Time Scale; Number of Packets; Total data (b); 
189.000000; 2880; 2155171; 
190.000000; 1800; 1350125; 
191.000000; 1800; 1351745; 
192.000000; 3000; 2245056; 
193.000000; 3000; 2249585; 
194.000000; 3000; 2252570; 
195.000000; 3000; 2259882; 
196.000000; 3000; 2257784; 
197.000000; 3000; 2235122; 
198.000000; 3000; 2249173; 
199.000000; 3000; 2240767; 
200.000000; 2040; 1526100; 
201.000000; 1800; 1351823; 
202.000000; 2880; 2156357; 
203.000000; 3000; 2254980; 
204.000000; 3000; 2240774; 
205.000000; 3000; 2249441; 
206.000000; 3000; 2245001; 
207.000000; 3000; 2243691; 
208.000000; 3000; 2251651; 
209.000000; 2400; 1796480; 
210.000000; 1800; 1340115; 
211.000000; 1800; 1340495; 
212.000000; 3000; 2253220; 
213.000000; 3000; 2248279; 
214.000000; 3000; 2239718; 
215.000000; 3000; 2253548; 
216.000000; 3000; 2256702; 
217.000000; 3000; 2243276; 
218.000000; 3000; 2240485; 
219.000000; 3000; 2247656; 
220.000000; 2280; 1698188; 
221.000000; 1800; 1351335; 
222.000000; 2760; 2064109; 
223.000000; 3000; 2256841; 
224.000000; 3000; 2239238; 
225.000000; 3000; 2248522; 
226.000000; 3000; 2251754; 
227.000000; 3000; 2233351; 
228.000000; 3000; 2242035; 
229.000000; 2159; 1614223; 
230.000000; 1800; 1342297; 
231.000000; 1800; 1344295; 
232.000000; 3000; 2258312; 
233.000000; 3000; 2258740; 
234.000000; 3000; 2231833; 
235.000000; 3000; 2247704; 
236.000000; 3000; 2250312; 
237.000000; 3000; 2234200; 
238.000000; 3000; 2243380; 
239.000000; 2880; 2168037; 
240.000000; 2159; 1626314; 
241.000000; 1800; 1343707; 
242.000000; 3000; 2258968; 
243.000000; 3000; 2262495; 
244.000000; 3000; 2264620; 
245.000000; 3000; 2239287; 
246.000000; 3000; 2250009; 
247.000000; 3000; 2248174; 
248.000000; 3000; 2251112; 
249.000000; 2639; 1977392; 
250.000000; 1800; 1351135; 
251.000000; 1800; 1338048; 
252.000000; 3000; 2254368; 
253.000000; 3000; 2238283; 
254.000000; 3000; 2248369; 
255.000000; 3000; 2250107; 
256.000000; 3000; 2252878; 
257.000000; 3000; 2252317; 
258.000000; 3000; 2246442; 
259.000000; 2880; 2163660; 
260.000000; 1920; 1430464; 
261.000000; 1800; 1347678; 
262.000000; 3000; 2257544; 
263.000000; 3000; 2245604; 
264.000000; 3000; 2245013; 
265.000000; 3000; 2258038; 
266.000000; 3000; 2241150; 
267.000000; 3000; 2238721; 
268.000000; 3000; 2244973; 
269.000000; 3000; 2249136; 
270.000000; 1920; 1423512; 
271.000000; 1800; 1339340; 
272.000000; 3000; 2242379; 
273.000000; 3000; 2262376; 
274.000000; 3000; 2246486; 
275.000000; 3000; 2249282; 
276.000000; 3000; 2250819; 
277.000000; 3000; 2261263; 
278.000000; 3000; 2261949; 
279.000000; 2760; 2074606; 
280.000000; 1920; 1420168; 
281.000000; 1800; 1352881; 
282.000000; 3000; 2238289; 
283.000000; 3000; 2255061; 
284.000000; 3000; 2239141; 
285.000000; 3000; 2246154; 
286.000000; 3000; 2257002; 
287.000000; 3000; 2261308; 
288.000000; 3000; 2261610; 
289.000000; 3000; 2234327; 
290.000000; 1920; 1430644; 
291.000000; 1800; 1354260; 
292.000000; 3000; 2246798; 
293.000000; 3000; 2251877; 
294.000000; 3000; 2246466; 
295.000000; 3000; 2261329; 
296.000000; 3000; 2258920; 
297.000000; 3000; 2255671; 
298.000000; 3000; 2246694; 
299.000000; 2760; 2063624; 
300.000000; 1800; 1345272; 
301.000000; 1800; 1342907; 
302.000000; 3000; 2253734; 
303.000000; 3000; 2242738; 
304.000000; 3000; 2239835; 
305.000000; 3000; 2239026; 
306.000000; 3000; 2242541; 
307.000000; 3000; 2256063; 
308.000000; 3000; 2256127; 
309.000000; 2639; 1969907; 
310.000000; 1920; 1444653; 
311.000000; 1800; 1348449; 
312.000000; 2760; 2071617; 
313.000000; 3000; 2247170; 
314.000000; 3000; 2247897; 
315.000000; 3000; 2247566; 
316.000000; 3000; 2235126; 
317.000000; 3000; 2253929; 
318.000000; 3000; 2248571; 
319.000000; 2760; 2061098; 
320.000000; 1800; 1351383; 
321.000000; 1800; 1366488; 
322.000000; 3000; 2257422; 
323.000000; 3000; 2251494; 
324.000000; 3000; 2245638; 
325.000000; 3000; 2249914; 
326.000000; 3000; 2247443; 
327.000000; 3000; 2244796; 
328.000000; 3000; 2228820; 
329.000000; 2639; 1973438; 
330.000000; 2159; 1621545; 
331.000000; 1800; 1351029; 
332.000000; 2760; 2071057; 
333.000000; 3000; 2247204; 
334.000000; 3000; 2247075; 
335.000000; 3000; 2249833; 
336.000000; 3000; 2252632; 
337.000000; 3000; 2262105; 
338.000000; 3000; 2252466; 
339.000000; 2639; 1969864; 
340.000000; 1920; 1431970; 
341.000000; 1800; 1348142; 
342.000000; 2519; 1884651; 
343.000000; 3000; 2242913; 
344.000000; 3000; 2254230; 
345.000000; 3000; 2240061; 
346.000000; 3000; 2252372; 
347.000000; 3000; 2254162; 
348.000000; 3000; 2259174; 
349.000000; 2280; 1705484; 
350.000000; 1920; 1430508; 
351.000000; 1800; 1348418; 
352.000000; 2760; 2063600; 
353.000000; 3000; 2240767; 
354.000000; 3000; 2241561; 
355.000000; 3000; 2242717; 
356.000000; 3000; 2253219; 
357.000000; 3000; 2242589; 
358.000000; 3000; 2247552; 
359.000000; 2400; 1802667; 
360.000000; 1800; 1344645; 
361.000000; 1800; 1354302; 
362.000000; 2880; 2144834; 
363.000000; 3000; 2248221; 
364.000000; 3000; 2259133; 
365.000000; 3000; 2233384; 
366.000000; 3000; 2264023; 
367.000000; 3000; 2245348; 
368.000000; 3000; 2258229; 
369.000000; 2519; 1891147; 
370.000000; 1800; 1350003; 
371.000000; 1800; 1358337; 
372.000000; 2760; 2075583; 
373.000000; 3000; 2246912; 
374.000000; 3000; 2240752; 
375.000000; 3000; 2245341; 
376.000000; 3000; 2250944; 
377.000000; 3000; 2250853; 
378.000000; 3000; 2245086; 
379.000000; 2519; 1893698; 
380.000000; 2040; 1538684; 
381.000000; 1800; 1354506; 
382.000000; 3000; 2262237; 
383.000000; 3000; 2241698; 
384.000000; 3000; 2253812; 
385.000000; 3000; 2248398; 
386.000000; 3000; 2240698; 
387.000000; 3000; 2250878; 
388.000000; 3000; 2234314; 
389.000000; 2400; 1797778; 
390.000000; 2040; 1526120; 
391.000000; 1800; 1351516; 
392.000000; 3000; 2259202; 
393.000000; 3000; 2253694; 
394.000000; 3000; 2257770; 
395.000000; 3000; 2260553; 
396.000000; 3000; 2242419; 
397.000000; 3000; 2241647; 
398.000000; 3000; 2243099; 
399.000000; 2760; 2075211; 
400.000000; 1920; 1438276; 
401.000000; 1800; 1347663; 
402.000000; 2880; 2159165; 
403.000000; 3000; 2230707; 
404.000000; 3000; 2258854; 
405.000000; 3000; 2250546; 
406.000000; 3000; 2257775; 
407.000000; 3000; 2246410; 
408.000000; 3000; 2246706; 
409.000000; 2880; 2159906; 
410.000000; 1920; 1439252; 
411.000000; 1800; 1357330; 
412.000000; 3000; 2237604; 
413.000000; 3000; 2240357; 
414.000000; 3000; 2243425; 
415.000000; 3000; 2240763; 
416.000000; 3000; 2247619; 
417.000000; 3000; 2241228; 
418.000000; 3000; 2257835; 
419.000000; 3000; 2237834; 
420.000000; 2040; 1526719; 
421.000000; 1800; 1356938; 
422.000000; 3000; 2233622; 
423.000000; 3000; 2234679; 
424.000000; 3000; 2244927; 
425.000000; 3000; 2242912; 
426.000000; 3000; 2255775; 
427.000000; 3000; 2244612; 
428.000000; 3000; 2249814; 
429.000000; 2880; 2163164; 
430.000000; 1920; 1423638; 
431.000000; 1800; 1339821; 
432.000000; 2760; 2064618; 
433.000000; 3000; 2257242; 
434.000000; 3000; 2266020; 
435.000000; 3000; 2249316; 
436.000000; 3000; 2248621; 
437.000000; 3000; 2249112; 
438.000000; 3000; 2250324; 
439.000000; 2400; 1802073; 
440.000000; 2040; 1531011; 
441.000000; 1800; 1347423; 
442.000000; 3000; 2245126; 
443.000000; 3000; 2258706; 
444.000000; 3000; 2243988; 
445.000000; 3000; 2248904; 
446.000000; 3000; 2253546; 
447.000000; 3000; 2245958; 
448.000000; 3000; 2245300; 
449.000000; 2880; 2156249; 
450.000000; 1800; 1348251; 
451.000000; 1800; 1351276; 
452.000000; 3000; 2250016; 
453.000000; 3000; 2251410; 
454.000000; 3000; 2268807; 
455.000000; 3000; 2262936; 
456.000000; 3000; 2261728; 
457.000000; 3000; 2267323; 
458.000000; 3000; 2233806; 
459.000000; 3000; 2258434; 
460.000000; 1920; 1440388; 
461.000000; 1800; 1353316; 
462.000000; 3000; 2243872; 
463.000000; 3000; 2244305; 
464.000000; 3000; 2242813; 
465.000000; 3000; 2253523; 
466.000000; 3000; 2241715; 
467.000000; 3000; 2263195; 
468.000000; 3000; 2244118; 
469.000000; 2639; 1969263; 
470.000000; 2159; 1627728; 
471.000000; 1800; 1342744; 
472.000000; 3000; 2248858; 
473.000000; 3000; 2247122; 
474.000000; 3000; 2266667; 
475.000000; 3000; 2254182; 
476.000000; 3000; 2245110; 
477.000000; 3000; 2244366; 
478.000000; 3000; 2225098; 
479.000000; 3000; 2260504; 
480.000000; 2040; 1536903; 
481.000000; 1800; 1347460; 
482.000000; 3000; 2257606; 
483.000000; 3000; 2244705; 
484.000000; 3000; 2244847; 
485.000000; 3000; 2248298; 
486.000000; 3000; 2237692; 
487.000000; 3000; 2249932; 
488.000000; 3000; 2240141; 
489.000000; 2760; 2059432; 
490.000000; 2159; 1614135; 
491.000000; 1800; 1350861; 
492.000000; 3000; 2256405; 
493.000000; 3000; 2238711; 
494.000000; 3000; 2251592; 
495.000000; 3000; 2241755; 
496.000000; 3000; 2264408; 
497.000000; 3000; 2252972; 
498.000000; 3000; 2242561; 
499.000000; 2760; 2060826; 
500.000000; 1800; 1354022; 
501.000000; 1800; 1349671; 
502.000000; 3000; 2243479; 
503.000000; 3000; 2256151; 
504.000000; 3000; 2254938; 
505.000000; 3000; 2242714; 
506.000000; 3000; 2257070; 
507.000000; 3000; 2230845; 
508.000000; 3000; 2258870; 
509.000000; 3000; 2236229; 
510.000000; 2040; 1525303; 
511.000000; 1800; 1355281; 
512.000000; 3000; 2265353; 
513.000000; 3000; 2248691; 
514.000000; 3000; 2254760; 
515.000000; 3000; 2244547; 
516.000000; 3000; 2246070; 
517.000000; 3000; 2245115; 
518.000000; 3000; 2246902; 
519.000000; 3000; 2251960; 
520.000000; 1800; 1345587; 
521.000000; 1800; 1352058; 
522.000000; 3000; 2252418; 
523.000000; 3000; 2263172; 
524.000000; 3000; 2256917; 
525.000000; 3000; 2242416; 
526.000000; 3000; 2228052; 
527.000000; 3000; 2255306; 
528.000000; 3000; 2241262; 
529.000000; 2760; 2074557; 
530.000000; 2159; 1623816; 
531.000000; 1800; 1360357; 
532.000000; 3000; 2248544; 
533.000000; 3000; 2260217; 
534.000000; 3000; 2246482; 
535.000000; 3000; 2241663; 
536.000000; 3000; 2244072; 
537.000000; 3000; 2241997; 
538.000000; 3000; 2259604; 
539.000000; 3000; 2251115; 
540.000000; 1920; 1443156; 
541.000000; 1800; 1351044; 
542.000000; 3000; 2252629; 
543.000000; 3000; 2245370; 
544.000000; 3000; 2246028; 
545.000000; 3000; 2246407; 
546.000000; 3000; 2250371; 
547.000000; 3000; 2251294; 
548.000000; 3000; 2242194; 
549.000000; 3000; 2252147; 
550.000000; 1920; 1435507; 
551.000000; 1800; 1340998; 
552.000000; 3000; 2242583; 
553.000000; 3000; 2242677; 
554.000000; 3000; 2241851; 
555.000000; 3000; 2244607; 
556.000000; 3000; 2262563; 
557.000000; 3000; 2250395; 
558.000000; 3000; 2242479; 
559.000000; 2519; 1890543; 
560.000000; 1800; 1347651; 
561.000000; 1800; 1365447; 
562.000000; 3000; 2247236; 
563.000000; 3000; 2241746; 
564.000000; 3000; 2255035; 
565.000000; 3000; 2242055; 
566.000000; 3000; 2250616; 
567.000000; 3000; 2255016; 
568.000000; 3000; 2251761; 
569.000000; 3000; 2242414; 
570.000000; 1920; 1437606; 
571.000000; 1800; 1343704; 
572.000000; 3000; 2256799; 
573.000000; 3000; 2250619; 
574.000000; 3000; 2250171; 
575.000000; 3000; 2239464; 
576.000000; 3000; 2245512; 
577.000000; 3000; 2245012; 
578.000000; 3000; 2253430; 
579.000000; 2519; 1882449; 
580.000000; 2280; 1707373; 
581.000000; 1800; 1352307; 
582.000000; 3000; 2238981; 
583.000000; 3000; 2271294; 
584.000000; 3000; 2252774; 
585.000000; 3000; 2251028; 
586.000000; 3000; 2255770; 
587.000000; 3000; 2259948; 
588.000000; 3000; 2237905; 
589.000000; 2880; 2151754; 
590.000000; 1800; 1355637; 
591.000000; 1800; 1352710; 
592.000000; 3000; 2248867; 
593.000000; 3000; 2241520; 
594.000000; 3000; 2239722; 
595.000000; 3000; 2254723; 
596.000000; 3000; 2254925; 
597.000000; 3000; 2247348; 
598.000000; 3000; 2235590; 
599.000000; 2760; 2070083; 
600.000000; 2040; 1542495; 
601.000000; 1800; 1345791; 
602.000000; 3000; 2253784; 
603.000000; 3000; 2248425; 
604.000000; 3000; 2255743; 
605.000000; 3000; 2256377; 
606.000000; 3000; 2249399; 
607.000000; 3000; 2238662; 
608.000000; 3000; 2256590; 
609.000000; 2760; 2075023; 
610.000000; 1920; 1437649; 
611.000000; 1800; 1349973; 
612.000000; 3000; 2256082; 
613.000000; 3000; 2251416; 
614.000000; 3000; 2261422; 
615.000000; 3000; 2251421; 
616.000000; 3000; 2255089; 
617.000000; 3000; 2243136; 
618.000000; 3000; 2254391; 
619.000000; 2880; 2155243; 
620.000000; 1920; 1439349; 
621.000000; 1800; 1354073; 
622.000000; 3000; 2247234; 
623.000000; 3000; 2255423; 
624.000000; 3000; 2241569; 
625.000000; 3000; 2243698; 
626.000000; 3000; 2236083; 
627.000000; 3000; 2241733; 
628.000000; 3000; 2244668; 
629.000000; 2760; 2061907; 
630.000000; 1920; 1454726; 
631.000000; 1800; 1339633; 
632.000000; 2880; 2158505; 
633.000000; 3000; 2245380; 
634.000000; 3000; 2254785; 
635.000000; 3000; 2247997; 
636.000000; 3000; 2247600; 
637.000000; 3000; 2251327; 
638.000000; 3000; 2258044; 
639.000000; 2519; 1879704; 
640.000000; 1920; 1442264; 
641.000000; 1800; 1332774; 
642.000000; 3000; 2251345; 
643.000000; 3000; 2262333; 
644.000000; 3000; 2247340; 
645.000000; 3000; 2244488; 
646.000000; 3000; 2246825; 
647.000000; 3000; 2245334; 
648.000000; 3000; 2241998; 
649.000000; 3000; 2244710; 
650.000000; 1920; 1440418; 
651.000000; 1800; 1350622; 
652.000000; 3000; 2262400; 
653.000000; 3000; 2239897; 
654.000000; 3000; 2255751; 
655.000000; 3000; 2239061; 
656.000000; 3000; 2248629; 
657.000000; 3000; 2256293; 
658.000000; 3000; 2243429; 
659.000000; 2880; 2166425; 
660.000000; 2280; 1708836; 
661.000000; 1800; 1342305; 
662.000000; 2880; 2169190; 
663.000000; 3000; 2265568; 
664.000000; 3000; 2249346; 
665.000000; 3000; 2252858; 
666.000000; 3000; 2230493; 
667.000000; 3000; 2235146; 
668.000000; 3000; 2235655; 
669.000000; 2280; 1718208; 
670.000000; 1800; 1351038; 
671.000000; 1800; 1345854; 
672.000000; 2639; 1979564; 
673.000000; 3000; 2251208; 
674.000000; 3000; 2246579; 
675.000000; 3000; 2254291; 
676.000000; 3000; 2245459; 
677.000000; 3000; 2232594; 
678.000000; 3000; 2246320; 
679.000000; 2400; 1800760; 
680.000000; 1920; 1435630; 
681.000000; 1800; 1351808; 
682.000000; 2880; 2157017; 
683.000000; 3000; 2250580; 
684.000000; 3000; 2250821; 
685.000000; 3000; 2256516; 
686.000000; 3000; 2249196; 
687.000000; 3000; 2243694; 
688.000000; 3000; 2240031; 
689.000000; 2519; 1887630; 
690.000000; 2040; 1521685; 
691.000000; 1800; 1351278; 
692.000000; 3000; 2256404; 
693.000000; 3000; 2250689; 
694.000000; 3000; 2226901; 
695.000000; 3000; 2249850; 
696.000000; 3000; 2250385; 
697.000000; 3000; 2235830; 
698.000000; 3000; 2248911; 
699.000000; 3000; 2239795; 
700.000000; 2159; 1618627; 
701.000000; 1800; 1355723; 
702.000000; 3000; 2227832; 
703.000000; 3000; 2257182; 
704.000000; 3000; 2250375; 
705.000000; 3000; 2235721; 
706.000000; 3000; 2246331; 
707.000000; 3000; 2255657; 
708.000000; 3000; 2252445; 
709.000000; 3000; 2248491; 
710.000000; 1920; 1452608; 
711.000000; 1800; 1349027; 
712.000000; 3000; 2257851; 
713.000000; 3000; 2261246; 
714.000000; 3000; 2256039; 
715.000000; 3000; 2243235; 
716.000000; 3000; 2243703; 
717.000000; 3000; 2249754; 
718.000000; 3000; 2245784; 
719.000000; 3000; 2238783; 
720.000000; 2040; 1541289; 
721.000000; 1800; 1348770; 
722.000000; 3000; 2251146; 
723.000000; 3000; 2260332; 
724.000000; 3000; 2261042; 
725.000000; 3000; 2259723; 
726.000000; 3000; 2238580; 
727.000000; 3000; 2242495; 
728.000000; 3000; 2240772; 
729.000000; 3000; 2243012; 
730.000000; 2519; 1881883; 
731.000000; 1800; 1347491; 
732.000000; 3000; 2242762; 
733.000000; 3000; 2240236; 
734.000000; 3000; 2251123; 
735.000000; 3000; 2256409; 
736.000000; 3000; 2248083; 
737.000000; 3000; 2256707; 
738.000000; 3000; 2237575; 
739.000000; 2760; 2069659; 
740.000000; 1800; 1348213; 
741.000000; 1800; 1349105; 
742.000000; 3000; 2265755; 
743.000000; 3000; 2236598; 
744.000000; 3000; 2252730; 
745.000000; 3000; 2234697; 
746.000000; 3000; 2252104; 
747.000000; 3000; 2259642; 
748.000000; 3000; 2249405; 
749.000000; 3000; 2229950; 
750.000000; 2040; 1531690; 
751.000000; 1800; 1358190; 
752.000000; 3000; 2247795; 
753.000000; 3000; 2248571; 
754.000000; 3000; 2259364; 
755.000000; 3000; 2245902; 
756.000000; 3000; 2247731; 
757.000000; 3000; 2249055; 
758.000000; 3000; 2244207; 
759.000000; 2880; 2148699; 
760.000000; 2040; 1528111; 
761.000000; 1800; 1348452; 
762.000000; 3000; 2249006; 
763.000000; 3000; 2237767; 
764.000000; 3000; 2255095; 
765.000000; 3000; 2237939; 
766.000000; 3000; 2236270; 
767.000000; 3000; 2242897; 
768.000000; 3000; 2259408; 
769.000000; 2880; 2158841; 
770.000000; 1800; 1352345; 
771.000000; 1800; 1353810; 
772.000000; 3000; 2250089; 
773.000000; 3000; 2246044; 
774.000000; 3000; 2247796; 
775.000000; 3000; 2245983; 
776.000000; 3000; 2246455; 
777.000000; 3000; 2241151; 
778.000000; 3000; 2248577; 
779.000000; 2760; 2068090; 
780.000000; 1920; 1443218; 
781.000000; 1800; 1344445; 
782.000000; 3000; 2263366; 
783.000000; 3000; 2255953; 
784.000000; 3000; 2250873; 
785.000000; 3000; 2242324; 
786.000000; 3000; 2256721; 
787.000000; 3000; 2248580; 
788.000000; 3000; 2259368; 
789.000000; 3000; 2250618; 
790.000000; 2159; 1625929; 
791.000000; 1800; 1343118; 
792.000000; 3000; 2255130; 
793.000000; 3000; 2246161; 
794.000000; 3000; 2240461; 
795.000000; 3000; 2239024; 
796.000000; 3000; 2222647; 
797.000000; 3000; 2244370; 
798.000000; 3000; 2241525; 
799.000000; 3000; 2241730; 
800.000000; 1920; 1448527; 
801.000000; 1800; 1329843; 
802.000000; 3000; 2240194; 
803.000000; 3000; 2245493; 
804.000000; 3000; 2247031; 
805.000000; 3000; 2234162; 
806.000000; 3000; 2251831; 
807.000000; 3000; 2252311; 
808.000000; 3000; 2242919; 
809.000000; 2519; 1889071; 
810.000000; 1800; 1351349; 
811.000000; 1800; 1346806; 
812.000000; 2880; 2150045; 
813.000000; 3000; 2250659; 
814.000000; 3000; 2246559; 
815.000000; 3000; 2240979; 
816.000000; 3000; 2241730; 
817.000000; 3000; 2252021; 
818.000000; 3000; 2247148; 
819.000000; 2519; 1882395; 
820.000000; 1800; 1353441; 
821.000000; 1800; 1351309; 
822.000000; 3000; 2237442; 
823.000000; 3000; 2238348; 
824.000000; 3000; 2231302; 
825.000000; 3000; 2255689; 
826.000000; 3000; 2254037; 
827.000000; 3000; 2237050; 
828.000000; 3000; 2239729; 
829.000000; 3000; 2242404; 
830.000000; 2040; 1526957; 
831.000000; 1800; 1345249; 
832.000000; 3000; 2256545; 
833.000000; 3000; 2250361; 
834.000000; 3000; 2246889; 
835.000000; 3000; 2230856; 
836.000000; 3000; 2247707; 
837.000000; 3000; 2250240; 
838.000000; 3000; 2230366; 
839.000000; 3000; 2261279; 
840.000000; 2040; 1525854; 
841.000000; 1800; 1348843; 
842.000000; 3000; 2241561; 
843.000000; 3000; 2259520; 
844.000000; 3000; 2263914; 
845.000000; 3000; 2235604; 
846.000000; 3000; 2244809; 
847.000000; 3000; 2246469; 
848.000000; 3000; 2248879; 
849.000000; 2519; 1881845; 
850.000000; 1800; 1347702; 
851.000000; 1800; 1351873; 
852.000000; 3000; 2247151; 
853.000000; 3000; 2244693; 
854.000000; 3000; 2250147; 
855.000000; 3000; 2243636; 
856.000000; 3000; 2244649; 
857.000000; 3000; 2246859; 
858.000000; 3000; 2252976; 
859.000000; 3000; 2243334; 
860.000000; 2159; 1607173; 
861.000000; 1800; 1344025; 
862.000000; 2880; 2139788; 
863.000000; 3000; 2235666; 
864.000000; 3000; 2241897; 
865.000000; 3000; 2254513; 
866.000000; 3000; 2230008; 
867.000000; 3000; 2251634; 
868.000000; 3000; 2250684; 
869.000000; 2400; 1809452; 
870.000000; 1800; 1343339; 
871.000000; 1800; 1358618; 
872.000000; 2639; 1982327; 
