Time Scale; Number of Packets; Total data (b); 
285.000000; 2595; 1950830; 
286.000000; 2122; 1583131; 
287.000000; 2369; 1770892; 
288.000000; 2395; 1797218; 
289.000000; 2384; 1791801; 
290.000000; 2925; 2199845; 
291.000000; 2759; 2064628; 
292.000000; 1908; 1426204; 
293.000000; 2261; 1700978; 
294.000000; 2722; 2036160; 
295.000000; 2940; 2196679; 
296.000000; 2635; 1985965; 
297.000000; 2682; 2006227; 
298.000000; 2699; 2020459; 
299.000000; 1914; 1436267; 
300.000000; 1858; 1395594; 
301.000000; 2682; 2006387; 
302.000000; 2244; 1678905; 
303.000000; 1836; 1364571; 
304.000000; 1948; 1465114; 
305.000000; 2240; 1680195; 
306.000000; 2029; 1513290; 
307.000000; 2757; 2043172; 
308.000000; 2339; 1745223; 
309.000000; 2109; 1591463; 
310.000000; 2620; 1976760; 
311.000000; 2598; 1939260; 
312.000000; 2032; 1523878; 
313.000000; 2619; 1964197; 
314.000000; 2445; 1841051; 
315.000000; 2698; 2034935; 
316.000000; 2440; 1840141; 
317.000000; 2507; 1869001; 
318.000000; 2084; 1556610; 
319.000000; 2940; 2195806; 
320.000000; 2988; 2244380; 
321.000000; 2588; 1930932; 
322.000000; 1897; 1419031; 
323.000000; 1871; 1401199; 
324.000000; 2717; 2042101; 
325.000000; 2982; 2253251; 
326.000000; 2670; 2009139; 
327.000000; 2949; 2209123; 
328.000000; 2796; 2077317; 
329.000000; 2842; 2135966; 
330.000000; 1825; 1366549; 
331.000000; 2992; 2245056; 
332.000000; 1949; 1463183; 
333.000000; 2459; 1849334; 
334.000000; 2583; 1936671; 
335.000000; 2322; 1751390; 
336.000000; 2035; 1532958; 
337.000000; 2893; 2171735; 
338.000000; 2965; 2213082; 
339.000000; 2476; 1850524; 
340.000000; 2497; 1861110; 
341.000000; 2861; 2163168; 
342.000000; 2367; 1760617; 
343.000000; 2887; 2151481; 
344.000000; 2068; 1543280; 
345.000000; 2705; 2022858; 
346.000000; 2752; 2064340; 
347.000000; 1849; 1390267; 
348.000000; 2901; 2180037; 
349.000000; 1971; 1466238; 
350.000000; 2632; 1981768; 
351.000000; 2894; 2176853; 
352.000000; 2340; 1743958; 
353.000000; 2816; 2113324; 
354.000000; 2575; 1931620; 
355.000000; 2099; 1574318; 
356.000000; 2575; 1915145; 
357.000000; 2090; 1568226; 
358.000000; 2788; 2092031; 
359.000000; 2434; 1824953; 
360.000000; 2879; 2146659; 
361.000000; 2898; 2186242; 
362.000000; 2806; 2117523; 
363.000000; 2893; 2174159; 
364.000000; 2031; 1523954; 
365.000000; 2049; 1531166; 
366.000000; 1971; 1473741; 
367.000000; 2960; 2220060; 
368.000000; 2882; 2160901; 
369.000000; 2155; 1603449; 
370.000000; 1925; 1433429; 
371.000000; 2752; 2059042; 
372.000000; 2643; 1981849; 
373.000000; 2118; 1584365; 
374.000000; 1821; 1370598; 
375.000000; 2887; 2164156; 
376.000000; 1807; 1355003; 
377.000000; 1891; 1413985; 
378.000000; 1974; 1483543; 
379.000000; 2161; 1620415; 
380.000000; 2902; 2184014; 
381.000000; 2218; 1677991; 
382.000000; 2278; 1703460; 
383.000000; 2467; 1839494; 
384.000000; 2793; 2089147; 
385.000000; 2638; 1976557; 
386.000000; 2747; 2053173; 
387.000000; 1827; 1365126; 
388.000000; 2993; 2241173; 
389.000000; 2872; 2156536; 
390.000000; 1897; 1422482; 
391.000000; 1877; 1404564; 
392.000000; 1918; 1445695; 
393.000000; 2754; 2073640; 
394.000000; 1884; 1403660; 
395.000000; 1848; 1378850; 
396.000000; 2181; 1631906; 
397.000000; 1939; 1447452; 
398.000000; 1913; 1437255; 
399.000000; 2605; 1943147; 
400.000000; 2071; 1547742; 
401.000000; 2410; 1795308; 
402.000000; 2870; 2164940; 
403.000000; 2351; 1754439; 
404.000000; 2378; 1782513; 
405.000000; 2394; 1789958; 
406.000000; 2841; 2131262; 
407.000000; 2138; 1607208; 
408.000000; 2492; 1860577; 
409.000000; 2708; 2024082; 
410.000000; 2215; 1655702; 
411.000000; 2610; 1962576; 
412.000000; 2300; 1717131; 
413.000000; 2659; 2000686; 
414.000000; 1996; 1489725; 
415.000000; 2798; 2114485; 
416.000000; 2674; 2012071; 
417.000000; 1861; 1388680; 
418.000000; 2694; 2025596; 
419.000000; 1843; 1395708; 
420.000000; 2115; 1585944; 
421.000000; 2106; 1575397; 
422.000000; 2467; 1841458; 
423.000000; 2468; 1842374; 
424.000000; 2252; 1684443; 
425.000000; 2693; 2023469; 
426.000000; 1805; 1362269; 
427.000000; 2444; 1825789; 
428.000000; 2943; 2204199; 
429.000000; 2824; 2133458; 
430.000000; 1904; 1431357; 
431.000000; 2195; 1656928; 
432.000000; 2802; 2099239; 
433.000000; 1953; 1463376; 
434.000000; 2975; 2235996; 
435.000000; 2362; 1763371; 
436.000000; 2060; 1538918; 
437.000000; 2615; 1969074; 
438.000000; 2292; 1703258; 
439.000000; 2485; 1851380; 
440.000000; 2598; 1953356; 
441.000000; 2482; 1856769; 
442.000000; 2774; 2089200; 
443.000000; 2095; 1574813; 
444.000000; 2903; 2178510; 
445.000000; 2756; 2079074; 
446.000000; 1852; 1394573; 
447.000000; 2523; 1887156; 
448.000000; 1956; 1461941; 
449.000000; 2919; 2175104; 
450.000000; 2958; 2223467; 
451.000000; 2085; 1566635; 
452.000000; 1854; 1388958; 
453.000000; 2900; 2171034; 
454.000000; 1846; 1382965; 
455.000000; 2575; 1915607; 
456.000000; 2890; 2174451; 
457.000000; 1847; 1385059; 
458.000000; 1993; 1502052; 
459.000000; 2647; 1984314; 
460.000000; 2967; 2221830; 
461.000000; 2409; 1804904; 
462.000000; 2718; 2041100; 
463.000000; 2984; 2241741; 
464.000000; 1888; 1407849; 
465.000000; 1834; 1369959; 
466.000000; 2720; 2034064; 
467.000000; 2992; 2232604; 
468.000000; 2212; 1658157; 
469.000000; 2231; 1664795; 
470.000000; 2267; 1701531; 
471.000000; 2330; 1743784; 
472.000000; 2313; 1735531; 
473.000000; 2068; 1545849; 
474.000000; 2468; 1843005; 
475.000000; 2661; 1996657; 
476.000000; 1958; 1465210; 
477.000000; 2567; 1908894; 
478.000000; 2218; 1656811; 
479.000000; 2232; 1670874; 
480.000000; 2045; 1524873; 
481.000000; 2260; 1692354; 
482.000000; 1892; 1420341; 
483.000000; 2613; 1961524; 
484.000000; 1964; 1472612; 
485.000000; 1814; 1360962; 
486.000000; 2904; 2177747; 
487.000000; 2988; 2222815; 
488.000000; 2431; 1811735; 
489.000000; 2678; 2010084; 
490.000000; 2885; 2171243; 
491.000000; 1844; 1400775; 
492.000000; 2773; 2075655; 
493.000000; 2587; 1936882; 
494.000000; 2234; 1678889; 
495.000000; 2510; 1875193; 
496.000000; 2259; 1701344; 
497.000000; 2508; 1882081; 
498.000000; 1802; 1349442; 
499.000000; 2193; 1642418; 
500.000000; 2439; 1831243; 
501.000000; 2989; 2244823; 
502.000000; 2186; 1631411; 
503.000000; 2046; 1542201; 
504.000000; 2756; 2066530; 
505.000000; 2817; 2117959; 
506.000000; 2924; 2183212; 
507.000000; 2861; 2142727; 
508.000000; 2292; 1709333; 
509.000000; 2767; 2078810; 
510.000000; 2726; 2039874; 
511.000000; 2656; 1993502; 
512.000000; 2311; 1747366; 
513.000000; 2709; 2042286; 
514.000000; 2000; 1513227; 
515.000000; 2914; 2193805; 
516.000000; 2889; 2182409; 
517.000000; 2380; 1779067; 
518.000000; 2478; 1855251; 
519.000000; 2601; 1952553; 
520.000000; 2231; 1677442; 
521.000000; 2336; 1748863; 
522.000000; 1999; 1492954; 
523.000000; 2722; 2042238; 
524.000000; 1989; 1485127; 
525.000000; 2955; 2219236; 
526.000000; 2949; 2201690; 
527.000000; 2752; 2069778; 
528.000000; 1868; 1406034; 
529.000000; 2553; 1901608; 
530.000000; 2483; 1867002; 
531.000000; 2724; 2040329; 
532.000000; 1991; 1500491; 
533.000000; 2961; 2218261; 
534.000000; 2809; 2091167; 
535.000000; 2027; 1542102; 
536.000000; 2512; 1890351; 
537.000000; 1850; 1377127; 
538.000000; 2607; 1954670; 
539.000000; 2107; 1577710; 
540.000000; 2528; 1874217; 
541.000000; 1881; 1414374; 
542.000000; 2182; 1641344; 
543.000000; 2151; 1615151; 
544.000000; 2636; 1986421; 
545.000000; 1805; 1351239; 
546.000000; 2371; 1776640; 
547.000000; 2542; 1904028; 
548.000000; 2348; 1758568; 
549.000000; 2747; 2051826; 
550.000000; 2704; 2022359; 
551.000000; 2512; 1879231; 
552.000000; 2353; 1758357; 
553.000000; 2698; 2012912; 
554.000000; 2965; 2221317; 
555.000000; 2039; 1524986; 
556.000000; 2784; 2090538; 
557.000000; 2357; 1763870; 
558.000000; 2770; 2078155; 
559.000000; 2371; 1771960; 
560.000000; 2241; 1682267; 
561.000000; 2282; 1720602; 
562.000000; 2664; 1998274; 
563.000000; 2131; 1596026; 
564.000000; 2670; 1995346; 
565.000000; 2362; 1775223; 
566.000000; 2873; 2147381; 
567.000000; 2171; 1630290; 
568.000000; 2910; 2186622; 
569.000000; 2632; 1977550; 
570.000000; 2323; 1740428; 
571.000000; 2320; 1739575; 
572.000000; 2746; 2051903; 
573.000000; 2873; 2153112; 
574.000000; 2889; 2165922; 
575.000000; 1990; 1480888; 
576.000000; 2581; 1932107; 
577.000000; 2547; 1916234; 
578.000000; 2050; 1545230; 
579.000000; 2417; 1819181; 
580.000000; 2858; 2143009; 
581.000000; 2532; 1898845; 
582.000000; 1855; 1386976; 
583.000000; 2498; 1870824; 
584.000000; 2027; 1516808; 
585.000000; 2720; 2036588; 
586.000000; 2488; 1870041; 
587.000000; 2358; 1759553; 
588.000000; 1913; 1440841; 
589.000000; 2112; 1584875; 
590.000000; 2216; 1668224; 
591.000000; 2636; 1987040; 
592.000000; 1905; 1436849; 
593.000000; 1823; 1370955; 
594.000000; 2851; 2113507; 
595.000000; 2776; 2071940; 
596.000000; 2912; 2182991; 
597.000000; 2648; 1983221; 
598.000000; 2966; 2225272; 
599.000000; 2193; 1650516; 
600.000000; 2443; 1834948; 
601.000000; 1831; 1379370; 
602.000000; 2729; 2054051; 
603.000000; 2006; 1509570; 
604.000000; 2629; 1961790; 
605.000000; 2217; 1655965; 
606.000000; 2483; 1860105; 
607.000000; 1968; 1469217; 
608.000000; 2534; 1900141; 
609.000000; 2850; 2149584; 
610.000000; 1853; 1387567; 
611.000000; 2212; 1657286; 
612.000000; 2641; 1984599; 
613.000000; 1864; 1405158; 
614.000000; 2861; 2137546; 
615.000000; 2537; 1901148; 
616.000000; 2617; 1953170; 
617.000000; 1980; 1487435; 
618.000000; 2592; 1946035; 
619.000000; 2794; 2098329; 
620.000000; 2660; 1984520; 
621.000000; 2427; 1826993; 
622.000000; 1968; 1469086; 
623.000000; 2438; 1815752; 
624.000000; 2633; 1967880; 
625.000000; 2797; 2092214; 
626.000000; 2855; 2129253; 
627.000000; 2361; 1775864; 
628.000000; 2003; 1496472; 
629.000000; 2224; 1677903; 
630.000000; 2025; 1522478; 
631.000000; 2056; 1530474; 
632.000000; 2637; 1982946; 
633.000000; 2867; 2146755; 
634.000000; 2701; 2044053; 
635.000000; 1880; 1408053; 
636.000000; 2253; 1684020; 
637.000000; 2166; 1617624; 
638.000000; 2698; 2032796; 
639.000000; 2433; 1809887; 
640.000000; 2958; 2220798; 
641.000000; 1929; 1452762; 
642.000000; 2011; 1505632; 
643.000000; 2624; 1971411; 
644.000000; 2322; 1734830; 
645.000000; 2082; 1560594; 
646.000000; 2503; 1878481; 
647.000000; 2949; 2207786; 
648.000000; 2250; 1689162; 
649.000000; 2148; 1609626; 
650.000000; 2185; 1639784; 
651.000000; 2616; 1952088; 
652.000000; 1875; 1398379; 
653.000000; 2696; 2018586; 
654.000000; 1830; 1377286; 
655.000000; 2241; 1681176; 
656.000000; 2464; 1839231; 
657.000000; 2675; 2011888; 
658.000000; 2175; 1621237; 
659.000000; 2518; 1882142; 
660.000000; 2697; 2049113; 
661.000000; 1881; 1409269; 
662.000000; 2369; 1782408; 
663.000000; 1896; 1419898; 
664.000000; 2496; 1877030; 
665.000000; 1900; 1435289; 
666.000000; 2873; 2148053; 
667.000000; 2046; 1522869; 
668.000000; 2653; 1989815; 
669.000000; 2945; 2213038; 
670.000000; 1957; 1471449; 
671.000000; 2951; 2205542; 
672.000000; 2648; 1977475; 
673.000000; 2449; 1830867; 
674.000000; 2095; 1574082; 
675.000000; 2648; 1993923; 
676.000000; 2042; 1533079; 
677.000000; 2124; 1582984; 
678.000000; 2442; 1824068; 
679.000000; 2719; 2037821; 
680.000000; 2171; 1639302; 
681.000000; 2856; 2142021; 
682.000000; 2499; 1875612; 
683.000000; 2895; 2171987; 
684.000000; 2377; 1783175; 
685.000000; 2246; 1690867; 
686.000000; 2801; 2102905; 
687.000000; 2403; 1791766; 
688.000000; 1905; 1426931; 
689.000000; 1886; 1418225; 
690.000000; 1923; 1450989; 
691.000000; 2772; 2076903; 
692.000000; 1987; 1490772; 
693.000000; 2384; 1792733; 
694.000000; 2471; 1855077; 
695.000000; 2842; 2134299; 
696.000000; 2339; 1756089; 
697.000000; 2855; 2153518; 
698.000000; 2425; 1818356; 
699.000000; 2043; 1527445; 
700.000000; 2108; 1582151; 
701.000000; 2664; 1997657; 
702.000000; 1807; 1352307; 
703.000000; 2205; 1652942; 
704.000000; 1809; 1361397; 
705.000000; 2051; 1541103; 
706.000000; 2238; 1676305; 
707.000000; 1834; 1374421; 
708.000000; 2703; 2020151; 
709.000000; 2260; 1694968; 
710.000000; 2637; 1965061; 
711.000000; 2503; 1874976; 
712.000000; 2344; 1743104; 
713.000000; 1910; 1434758; 
714.000000; 2993; 2228997; 
715.000000; 2774; 2100921; 
716.000000; 2795; 2078931; 
717.000000; 2591; 1940820; 
718.000000; 2514; 1888540; 
719.000000; 2668; 2005203; 
720.000000; 2523; 1888325; 
721.000000; 2307; 1729775; 
722.000000; 2156; 1620854; 
723.000000; 2839; 2127313; 
724.000000; 2165; 1628281; 
725.000000; 1965; 1466308; 
726.000000; 2145; 1610784; 
727.000000; 2392; 1777866; 
728.000000; 2940; 2208507; 
729.000000; 2454; 1849887; 
730.000000; 1917; 1432005; 
731.000000; 2625; 1965921; 
732.000000; 2444; 1830662; 
733.000000; 1818; 1362076; 
734.000000; 2053; 1534304; 
735.000000; 2904; 2175289; 
736.000000; 2341; 1751233; 
737.000000; 2796; 2092162; 
738.000000; 2483; 1865435; 
739.000000; 2241; 1690455; 
740.000000; 2156; 1612444; 
741.000000; 2101; 1575319; 
742.000000; 2929; 2198774; 
743.000000; 2546; 1897191; 
744.000000; 2141; 1604552; 
745.000000; 1948; 1461656; 
746.000000; 2497; 1879246; 
747.000000; 2987; 2228811; 
748.000000; 2482; 1870590; 
749.000000; 2198; 1647524; 
750.000000; 2647; 1981896; 
751.000000; 2544; 1915193; 
752.000000; 1896; 1428118; 
753.000000; 2013; 1517811; 
754.000000; 2839; 2131580; 
755.000000; 1849; 1386105; 
756.000000; 2953; 2192567; 
757.000000; 2375; 1773414; 
758.000000; 2266; 1690293; 
759.000000; 2269; 1693235; 
760.000000; 2707; 2034759; 
761.000000; 2570; 1925180; 
762.000000; 2426; 1821886; 
763.000000; 2911; 2183153; 
764.000000; 1936; 1458313; 
765.000000; 2313; 1731839; 
766.000000; 1959; 1470351; 
767.000000; 2628; 1967192; 
768.000000; 2703; 2009269; 
769.000000; 2724; 2037028; 
770.000000; 2053; 1537711; 
771.000000; 2938; 2203851; 
772.000000; 2505; 1876420; 
773.000000; 1929; 1445319; 
774.000000; 2554; 1913699; 
775.000000; 2515; 1891512; 
776.000000; 2126; 1593026; 
777.000000; 2614; 1975301; 
778.000000; 2495; 1862722; 
779.000000; 2199; 1650834; 
780.000000; 2953; 2196706; 
781.000000; 2013; 1504305; 
782.000000; 2387; 1790068; 
783.000000; 2433; 1818771; 
784.000000; 2587; 1945929; 
785.000000; 2223; 1662025; 
786.000000; 2522; 1894645; 
787.000000; 2177; 1616766; 
788.000000; 2783; 2088107; 
789.000000; 2132; 1595843; 
790.000000; 2678; 1999347; 
791.000000; 2656; 1989641; 
792.000000; 2479; 1852550; 
793.000000; 2636; 1975291; 
794.000000; 2869; 2154144; 
795.000000; 2115; 1577590; 
796.000000; 2328; 1731009; 
797.000000; 2505; 1886830; 
798.000000; 1867; 1395703; 
799.000000; 2244; 1684119; 
800.000000; 1859; 1379794; 
801.000000; 2655; 1991662; 
802.000000; 2282; 1715385; 
803.000000; 1854; 1390779; 
804.000000; 2934; 2198282; 
805.000000; 2806; 2112883; 
806.000000; 2231; 1679781; 
807.000000; 1869; 1407051; 
808.000000; 2725; 2052948; 
809.000000; 2564; 1924512; 
810.000000; 2747; 2066749; 
811.000000; 2569; 1922405; 
812.000000; 2623; 1960287; 
813.000000; 2208; 1659144; 
814.000000; 2560; 1922741; 
815.000000; 2269; 1692212; 
816.000000; 2108; 1570787; 
817.000000; 2093; 1576298; 
818.000000; 2585; 1940527; 
819.000000; 2013; 1511894; 
820.000000; 2073; 1560308; 
821.000000; 1988; 1498517; 
822.000000; 2555; 1925149; 
823.000000; 2539; 1915179; 
824.000000; 2609; 1946268; 
825.000000; 2652; 1983094; 
826.000000; 2721; 2031309; 
827.000000; 2423; 1814357; 
828.000000; 2444; 1821881; 
829.000000; 2593; 1936596; 
830.000000; 2045; 1529478; 
831.000000; 1800; 1349805; 
832.000000; 2970; 2218296; 
833.000000; 2446; 1829022; 
834.000000; 2758; 2079382; 
835.000000; 2634; 1975392; 
836.000000; 2283; 1708357; 
837.000000; 2201; 1659390; 
838.000000; 2352; 1755676; 
839.000000; 2721; 2033283; 
840.000000; 2203; 1656997; 
841.000000; 2663; 1998680; 
842.000000; 2789; 2098294; 
843.000000; 2187; 1631996; 
844.000000; 2163; 1620412; 
845.000000; 2479; 1854022; 
846.000000; 2514; 1887495; 
847.000000; 2528; 1889551; 
848.000000; 2605; 1959329; 
849.000000; 2727; 2045075; 
850.000000; 2622; 1951983; 
851.000000; 2387; 1787573; 
852.000000; 2704; 2038057; 
853.000000; 2711; 2031586; 
854.000000; 2304; 1734054; 
855.000000; 2808; 2103498; 
856.000000; 2365; 1770523; 
857.000000; 2799; 2104812; 
858.000000; 2257; 1688022; 
859.000000; 2067; 1549483; 
860.000000; 2052; 1540636; 
861.000000; 2104; 1567716; 
862.000000; 2746; 2049464; 
863.000000; 2766; 2075652; 
864.000000; 2832; 2116204; 
865.000000; 2174; 1621035; 
866.000000; 2085; 1574354; 
867.000000; 2699; 2014229; 
868.000000; 2980; 2230083; 
869.000000; 1869; 1388667; 
870.000000; 2730; 2038506; 
871.000000; 2317; 1734897; 
872.000000; 2090; 1583506; 
