Time Scale; Number of Packets; Total data; 
73; 2262544; 113324730.000000; 
74; 2244790; 112451407.000000; 
75; 2258799; 113134274.000000; 
76; 2213920; 110913140.000000; 
77; 2259458; 113171308.000000; 
78; 2306865; 115541691.000000; 
79; 2226735; 111534978.000000; 
80; 2265110; 113454717.000000; 
81; 2215468; 110989968.000000; 
82; 2256803; 113040326.000000; 
83; 4483513; 111517107.000000; 
84; 2249033; 112654407.000000; 
85; 2225481; 111483938.000000; 
86; 2257268; 113065103.000000; 
87; 2214437; 110912526.000000; 
88; 2273642; 113892480.000000; 
89; 2226285; 111515506.000000; 
90; 2237054; 112045584.000000; 
91; 2259400; 113171198.000000; 
92; 2233384; 111872062.000000; 
93; 2264170; 113409106.000000; 
94; 4486581; 111315231.000000; 
95; 2262176; 113305413.000000; 
96; 2227570; 111578003.000000; 
97; 2256332; 113006238.000000; 
98; 2221568; 111294341.000000; 
99; 4480902; 113150987.000000; 
100; 2214236; 110912613.000000; 
101; 2257286; 113061087.000000; 
102; 2262019; 113303266.000000; 
103; 2214158; 110924407.000000; 
104; 2263462; 113368690.000000; 
105; 2220084; 111212562.000000; 
106; 2253805; 112887998.000000; 
107; 2228607; 111633754.000000; 
108; 2265919; 113511521.000000; 
109; 2211153; 110753922.000000; 
110; 2253268; 112860519.000000; 
111; 2217551; 111064346.000000; 
112; 2259703; 113184714.000000; 
113; 2258154; 113122059.000000; 
114; 2233369; 111869744.000000; 
115; 2257449; 113071000.000000; 
116; 2221913; 111302046.000000; 
117; 2281410; 114264797.000000; 
118; 2224963; 111463406.000000; 
119; 2258022; 113102579.000000; 
120; 2224786; 111439673.000000; 
121; 2277835; 114093775.000000; 
122; 2214229; 110913509.000000; 
123; 2270244; 113724102.000000; 
124; 2258110; 113105765.000000; 
125; 4520835; 113324356.000000; 
126; 2255683; 112985681.000000; 
127; 2218294; 111106496.000000; 
128; 2255465; 112992378.000000; 
129; 2229838; 111685890.000000; 
130; 4486949; 113040730.000000; 
131; 2212842; 110840144.000000; 
132; 2262718; 113338483.000000; 
133; 2201000; 110256911.000000; 
134; 2253970; 112894429.000000; 
135; 2215154; 110951860.000000; 
136; 2268263; 113607919.000000; 
137; 2253704; 112885224.000000; 
138; 2246712; 112545365.000000; 
139; 2261359; 113271540.000000; 
140; 2219028; 111147003.000000; 
141; 2262105; 113308569.000000; 
142; 2214451; 110905238.000000; 
143; 2248257; 112625981.000000; 
144; 2224049; 111394896.000000; 
145; 2257633; 113067534.000000; 
146; 2216402; 111013165.000000; 
147; 2265732; 113485032.000000; 
148; 2229284; 111680206.000000; 
149; 2217270; 111057244.000000; 
150; 2268701; 113629614.000000; 
151; 2222156; 111307128.000000; 
152; 2263133; 113363458.000000; 
153; 2215277; 110979270.000000; 
154; 2262357; 113321152.000000; 
155; 2219802; 111193265.000000; 
156; 2258581; 113129127.000000; 
157; 2240138; 112216730.000000; 
158; 2264934; 113457472.000000; 
159; 2228105; 111595248.000000; 
160; 2255883; 112994104.000000; 
161; 2267349; 113570715.000000; 
162; 2222267; 111313495.000000; 
163; 2260183; 113228037.000000; 
164; 2210147; 110707116.000000; 
165; 2251247; 112763959.000000; 
166; 2228847; 111642764.000000; 
167; 2262224; 113310962.000000; 
168; 2226856; 111555835.000000; 
169; 2264061; 113399523.000000; 
170; 2212815; 110838399.000000; 
171; 2258858; 113140711.000000; 
172; 2251523; 112775308.000000; 
173; 2231497; 111783955.000000; 
174; 2276659; 114024132.000000; 
175; 2240195; 112211380.000000; 
176; 2259214; 113160666.000000; 
177; 2212815; 110842037.000000; 
178; 2260982; 113262336.000000; 
179; 2201497; 110271556.000000; 
180; 2263919; 113393332.000000; 
181; 2223247; 111371762.000000; 
182; 2256277; 113013510.000000; 
183; 4497104; 112245466.000000; 
184; 2250221; 112705431.000000; 
185; 2272693; 113830436.000000; 
186; 2223896; 111392702.000000; 
187; 2267336; 113564520.000000; 
188; 2222293; 111332833.000000; 
189; 2263598; 113379014.000000; 
190; 2213796; 110877162.000000; 
191; 2264988; 113451711.000000; 
192; 2215166; 110949611.000000; 
193; 2264915; 113463215.000000; 
194; 2218503; 111127492.000000; 
195; 2269414; 113668873.000000; 
196; 2255926; 112997912.000000; 
197; 2221306; 111257589.000000; 
198; 2262269; 113335462.000000; 
199; 2217531; 111077377.000000; 
200; 2268100; 113601997.000000; 
201; 4483210; 110937963.000000; 
202; 2262574; 113335406.000000; 
203; 2227590; 111610908.000000; 
204; 2277288; 114069977.000000; 
205; 2217435; 111071278.000000; 
206; 2264373; 113411719.000000; 
207; 2243603; 112376208.000000; 
208; 2235695; 111994626.000000; 
209; 2260764; 113239032.000000; 
210; 2218374; 111116229.000000; 
211; 2258942; 113145326.000000; 
212; 2226833; 111547665.000000; 
213; 2253329; 112886821.000000; 
214; 2217423; 111072672.000000; 
215; 2266306; 113512755.000000; 
216; 2217836; 111088594.000000; 
217; 2261258; 113259421.000000; 
218; 2232474; 111841142.000000; 
219; 2260804; 113235112.000000; 
220; 2256800; 113047842.000000; 
221; 2217889; 111092124.000000; 
222; 2259465; 113175261.000000; 
223; 2227814; 111616605.000000; 
224; 2267981; 113604725.000000; 
225; 2213687; 110881191.000000; 
226; 2257844; 113091644.000000; 
227; 2209924; 110690474.000000; 
228; 2284475; 114458165.000000; 
229; 2206127; 110502178.000000; 
230; 2256517; 113027253.000000; 
231; 2266743; 113531325.000000; 
232; 2227537; 111569652.000000; 
233; 2263970; 113422085.000000; 
234; 2237324; 112065467.000000; 
235; 2255333; 112970073.000000; 
236; 2210542; 110723203.000000; 
237; 2261331; 113270129.000000; 
238; 2212508; 110838325.000000; 
239; 2258817; 113139286.000000; 
240; 2214961; 110943117.000000; 
241; 2264988; 113451473.000000; 
242; 2235135; 111972512.000000; 
243; 2249690; 112694511.000000; 
244; 2259395; 113167962.000000; 
245; 2229044; 111653635.000000; 
246; 2258291; 113116282.000000; 
247; 2218118; 111094633.000000; 
248; 2266889; 113560343.000000; 
249; 2227482; 111566975.000000; 
250; 2259040; 113152427.000000; 
251; 2222150; 111305001.000000; 
252; 2259453; 113174612.000000; 
253; 2225845; 111511276.000000; 
254; 2253894; 112892985.000000; 
255; 2260237; 113207598.000000; 
256; 2220812; 111235915.000000; 
257; 2265825; 113496298.000000; 
258; 2224167; 111426510.000000; 
259; 2259934; 113193221.000000; 
260; 2219163; 111151755.000000; 
261; 2260353; 113217429.000000; 
262; 2216448; 111022866.000000; 
263; 2260170; 113231178.000000; 
264; 2209825; 110691314.000000; 
265; 2272501; 113822961.000000; 
266; 2241059; 112251977.000000; 
267; 2231730; 111785665.000000; 
268; 2264019; 113420919.000000; 
269; 2222021; 111296463.000000; 
270; 2261072; 113255999.000000; 
271; 2233507; 111865207.000000; 
272; 2258243; 113110699.000000; 
273; 4479860; 111259321.000000; 
274; 2259687; 113188304.000000; 
275; 2232663; 111832751.000000; 
276; 2262613; 113334775.000000; 
277; 2244751; 112454213.000000; 
278; 2239768; 112200359.000000; 
279; 4500892; 113245254.000000; 
280; 2227526; 111574286.000000; 
281; 2274778; 113957739.000000; 
282; 2224334; 111410803.000000; 
283; 2268666; 113656085.000000; 
284; 2217758; 111081499.000000; 
285; 2252106; 112803480.000000; 
286; 2209716; 110683443.000000; 
287; 2273000; 113841736.000000; 
288; 2227511; 111592330.000000; 
289; 2264277; 113414161.000000; 
290; 2270018; 113693362.000000; 
291; 4492107; 111292600.000000; 
292; 6751442; 113153088.000000; 
293; 8929134; 109081396.000000; 
294; 2202363; 110311710.000000; 
295; 2219947; 111184639.000000; 
296; 2261714; 113288128.000000; 
297; 2219336; 111167805.000000; 
298; 2260424; 113243954.000000; 
299; 2203338; 110365695.000000; 
300; 2261075; 113254215.000000; 
301; 2240924; 112246676.000000; 
302; 2231845; 111789597.000000; 
303; 2275506; 113990999.000000; 
304; 2217269; 111063865.000000; 
305; 2259556; 113180463.000000; 
306; 2221162; 111269266.000000; 
307; 2248875; 112642892.000000; 
308; 2222404; 111334129.000000; 
309; 2259288; 113166793.000000; 
310; 2212529; 110825104.000000; 
311; 2256842; 113044585.000000; 
312; 2221946; 111292304.000000; 
313; 2249336; 112675132.000000; 
314; 2256984; 113050851.000000; 
315; 2218618; 111130737.000000; 
316; 2258222; 113114272.000000; 
317; 2218943; 111148050.000000; 
318; 2259390; 113186387.000000; 
319; 2220335; 111215138.000000; 
320; 2258914; 113146096.000000; 
321; 2208029; 110599011.000000; 
322; 2266938; 113535980.000000; 
323; 4483339; 111002301.000000; 
324; 2274029; 113897515.000000; 
325; 2253839; 112892156.000000; 
326; 2215779; 110980169.000000; 
327; 2254178; 112904993.000000; 
328; 4474841; 111212891.000000; 
329; 2258949; 113144265.000000; 
330; 2217553; 111077186.000000; 
331; 2260194; 113206621.000000; 
332; 2221893; 111296739.000000; 
333; 2264084; 113420007.000000; 
334; 2222706; 111330801.000000; 
335; 2267518; 113571911.000000; 
336; 2239720; 112186748.000000; 
337; 2245184; 112454999.000000; 
338; 2268492; 113633842.000000; 
339; 2221586; 111280557.000000; 
340; 2255892; 112992534.000000; 
341; 2218242; 111110214.000000; 
342; 2262594; 113330714.000000; 
343; 2219432; 111191067.000000; 
344; 2264306; 113417661.000000; 
345; 2205722; 110480155.000000; 
346; 2259343; 113159811.000000; 
347; 2261045; 113245441.000000; 
348; 2251667; 112768238.000000; 
349; 2259039; 113151838.000000; 
350; 2229722; 111681821.000000; 
351; 2272015; 113824226.000000; 
352; 2225140; 111448049.000000; 
353; 2263174; 113358629.000000; 
354; 2213474; 110871361.000000; 
355; 2255157; 112953045.000000; 
356; 2211542; 110777623.000000; 
357; 2262349; 113319245.000000; 
358; 2221184; 111257204.000000; 
359; 2264884; 113444260.000000; 
360; 4514538; 112666460.000000; 
361; 2224442; 111407874.000000; 
362; 2259699; 113181438.000000; 
363; 2224540; 111418053.000000; 
364; 2268336; 113619744.000000; 
365; 2213791; 110884563.000000; 
366; 2275612; 113997560.000000; 
367; 2223774; 111392582.000000; 
368; 2260544; 113229282.000000; 
369; 2227951; 111596722.000000; 
370; 2256776; 113039079.000000; 
371; 2243890; 112418687.000000; 
372; 2253772; 112887305.000000; 
373; 2259977; 113200137.000000; 
374; 2212703; 110833937.000000; 
375; 2269852; 113693860.000000; 
376; 2224274; 111411882.000000; 
377; 2267535; 113571522.000000; 
378; 2216706; 111030300.000000; 
379; 2271471; 113765560.000000; 
380; 2231384; 111764145.000000; 
381; 2252929; 112866254.000000; 
382; 2219414; 111169046.000000; 
383; 2263768; 113379040.000000; 
384; 2266653; 113540066.000000; 
385; 2218776; 111137252.000000; 
386; 2269344; 113683298.000000; 
387; 2215887; 110990452.000000; 
388; 2260851; 113245943.000000; 
389; 2218274; 111102890.000000; 
390; 2263501; 113379124.000000; 
391; 4471594; 110581045.000000; 
392; 2271811; 113783640.000000; 
393; 2218530; 111122040.000000; 
394; 2279975; 114185781.000000; 
395; 2249041; 112654078.000000; 
396; 2217053; 111073238.000000; 
397; 2260756; 113236899.000000; 
398; 2213528; 110869482.000000; 
399; 2263604; 113379438.000000; 
400; 2217177; 111057152.000000; 
401; 2258295; 113133528.000000; 
402; 2213682; 110877704.000000; 
403; 2255701; 112983855.000000; 
404; 2212375; 110816126.000000; 
405; 2257327; 113066459.000000; 
406; 4495780; 112106064.000000; 
407; 2243835; 112395924.000000; 
408; 2258057; 113104152.000000; 
409; 4478198; 111188732.000000; 
410; 6742756; 113417288.000000; 
411; 2190769; 109748837.000000; 
412; 2260785; 113241816.000000; 
413; 2216504; 111023777.000000; 
414; 2257029; 113061279.000000; 
415; 2218108; 111101437.000000; 
416; 2256763; 113059653.000000; 
417; 2225029; 111440493.000000; 
418; 2254906; 112949478.000000; 
419; 2254169; 112910271.000000; 
420; 2218972; 111149789.000000; 
421; 2257889; 113111707.000000; 
422; 2213309; 110860814.000000; 
423; 2279244; 114169810.000000; 
424; 2221893; 111291620.000000; 
425; 2270493; 113717914.000000; 
426; 2216251; 111029451.000000; 
427; 2260007; 113201126.000000; 
428; 2218290; 111113867.000000; 
429; 2261300; 113265142.000000; 
430; 2292595; 114833991.000000; 
431; 2228873; 111659862.000000; 
432; 2269947; 113694028.000000; 
433; 2222408; 111319866.000000; 
434; 2259574; 113179952.000000; 
435; 2223039; 111342888.000000; 
436; 2269357; 113689522.000000; 
437; 2219454; 111170033.000000; 
438; 2262895; 113342051.000000; 
439; 2212635; 110829722.000000; 
440; 2262370; 113318126.000000; 
441; 2233018; 111858938.000000; 
442; 2257781; 113085288.000000; 
443; 2267611; 113590613.000000; 
444; 2219028; 111151486.000000; 
445; 2255491; 112972072.000000; 
446; 2224959; 111463949.000000; 
447; 2267264; 113564883.000000; 
448; 2217578; 111078891.000000; 
449; 2270343; 113714856.000000; 
450; 2216697; 111034649.000000; 
451; 2257313; 113089569.000000; 
452; 2210403; 110718219.000000; 
453; 2264495; 113419671.000000; 
454; 2260525; 113225822.000000; 
455; 2224306; 111416975.000000; 
456; 2258042; 113128403.000000; 
457; 2224103; 111398750.000000; 
458; 2264311; 113415572.000000; 
459; 2216628; 111028825.000000; 
460; 2259571; 113181168.000000; 
461; 2225198; 111487542.000000; 
462; 2266515; 113532631.000000; 
463; 2217935; 111094336.000000; 
464; 2259259; 113160261.000000; 
465; 2248675; 112647653.000000; 
466; 2238310; 112133302.000000; 
467; 2256435; 113023211.000000; 
468; 2233440; 111867806.000000; 
469; 2263393; 113381422.000000; 
470; 2221324; 111265607.000000; 
471; 2264374; 113438804.000000; 
472; 2218148; 111104759.000000; 
473; 2262084; 113305636.000000; 
474; 2206231; 110510496.000000; 
475; 2255659; 112979617.000000; 
476; 2238283; 112123422.000000; 
477; 2252530; 112824924.000000; 
478; 2262029; 113296513.000000; 
479; 2231080; 111739754.000000; 
480; 2259474; 113172094.000000; 
481; 4477851; 111099756.000000; 
482; 2267096; 113554161.000000; 
483; 2224526; 111424338.000000; 
484; 2262106; 113308114.000000; 
485; 2212817; 110835250.000000; 
486; 2261865; 113293240.000000; 
487; 2229478; 111665034.000000; 
488; 2272795; 113835854.000000; 
489; 2297383; 115072874.000000; 
490; 2230143; 111707452.000000; 
491; 2256866; 113041681.000000; 
492; 2220150; 111206159.000000; 
493; 2257126; 113056770.000000; 
494; 2228015; 111610784.000000; 
495; 2266538; 113529266.000000; 
496; 2213039; 110846044.000000; 
497; 2269674; 113685144.000000; 
498; 2229317; 111673062.000000; 
499; 2254243; 112911269.000000; 
500; 2237117; 112060668.000000; 
501; 2236397; 112020849.000000; 
502; 2269466; 113666317.000000; 
503; 2232034; 111795856.000000; 
504; 2259259; 113165913.000000; 
505; 2220438; 111218313.000000; 
506; 2272560; 113826913.000000; 
507; 2216618; 111024870.000000; 
508; 2266724; 113535298.000000; 
509; 2226784; 111542344.000000; 
510; 2260628; 113234260.000000; 
511; 2226443; 111537514.000000; 
512; 2259732; 113179439.000000; 
513; 2265142; 113457246.000000; 
514; 2218393; 111116274.000000; 
515; 2274571; 113925701.000000; 
516; 4493889; 111159718.000000; 
517; 2269600; 113679693.000000; 
518; 2218524; 111123297.000000; 
519; 2260811; 113243527.000000; 
520; 2216733; 111028473.000000; 
521; 2253041; 112852838.000000; 
522; 2217213; 111077658.000000; 
523; 2266539; 113528405.000000; 
524; 2239440; 112174689.000000; 
525; 2235219; 111961709.000000; 
526; 2270465; 113728869.000000; 
527; 2221356; 111291617.000000; 
528; 2259891; 113195565.000000; 
529; 2224217; 111415144.000000; 
530; 2275436; 113973377.000000; 
531; 2217227; 111060465.000000; 
532; 2264327; 113437548.000000; 
533; 2227492; 111562529.000000; 
534; 2264330; 113419635.000000; 
535; 2235541; 111977157.000000; 
536; 2248880; 112639138.000000; 
537; 2259525; 113192749.000000; 
538; 2220600; 111229449.000000; 
539; 2264860; 113442700.000000; 
540; 2219595; 111178913.000000; 
541; 2261902; 113294221.000000; 
542; 2225841; 111503376.000000; 
543; 2268808; 113642319.000000; 
544; 2217852; 111088522.000000; 
545; 2261337; 113268207.000000; 
546; 2217328; 111060795.000000; 
547; 2263507; 113395577.000000; 
548; 2262536; 113326109.000000; 
549; 2224118; 111398563.000000; 
550; 2262584; 113331005.000000; 
551; 2208293; 110607959.000000; 
552; 2258569; 113155924.000000; 
553; 2218003; 111101202.000000; 
554; 2259067; 113156711.000000; 
555; 2223760; 111381505.000000; 
556; 2264981; 113451189.000000; 
557; 2206301; 110528615.000000; 
558; 2252651; 112834191.000000; 
559; 2225249; 111458247.000000; 
560; 2237636; 112071481.000000; 
561; 2259300; 113165479.000000; 
562; 2209401; 110683021.000000; 
563; 2263770; 113396383.000000; 
564; 2220017; 111198527.000000; 
565; 2268959; 113648328.000000; 
566; 2214229; 110903676.000000; 
567; 2269025; 113672252.000000; 
568; 2209518; 110671324.000000; 
569; 2250428; 112718968.000000; 
570; 2222398; 111326075.000000; 
571; 2256459; 113016973.000000; 
572; 2253269; 112883220.000000; 
573; 2231556; 111770362.000000; 
574; 2261819; 113293247.000000; 
575; 2219168; 111153478.000000; 
576; 2256018; 112998415.000000; 
577; 2225137; 111471106.000000; 
578; 2264987; 113446631.000000; 
579; 2232957; 111843692.000000; 
580; 2255303; 112963561.000000; 
581; 2225002; 111456353.000000; 
582; 2268849; 113660479.000000; 
583; 2263242; 113360703.000000; 
584; 2222338; 111318086.000000; 
585; 2259643; 113194015.000000; 
586; 2219228; 111154942.000000; 
587; 2266205; 113516816.000000; 
588; 2216620; 111028701.000000; 
589; 4476770; 113197283.000000; 
590; 2211109; 110755342.000000; 
591; 2267766; 113583188.000000; 
592; 2221800; 111302909.000000; 
593; 2258457; 113125445.000000; 
594; 2276609; 114030768.000000; 
595; 2255103; 112949962.000000; 
596; 2276170; 114019966.000000; 
597; 2215659; 110987111.000000; 
598; 4477316; 113268997.000000; 
599; 2217967; 111097275.000000; 
600; 2257446; 113072371.000000; 
601; 2223731; 111397319.000000; 
602; 2258876; 113144202.000000; 
603; 2211152; 110750332.000000; 
604; 2253746; 112884788.000000; 
605; 2223378; 111370478.000000; 
606; 2276116; 114013684.000000; 
607; 2250615; 112729351.000000; 
608; 2223009; 111349192.000000; 
609; 2264263; 113412480.000000; 
610; 2198095; 110103128.000000; 
611; 2255999; 112995114.000000; 
612; 2231783; 111783760.000000; 
613; 2254362; 112919232.000000; 
614; 2224766; 111443077.000000; 
615; 2266018; 113501479.000000; 
616; 2216636; 111032426.000000; 
617; 2267341; 113591965.000000; 
618; 2235868; 111992181.000000; 
619; 2239399; 112172325.000000; 
620; 2247945; 112620287.000000; 
621; 2196272; 110012437.000000; 
622; 2266267; 113519659.000000; 
623; 2224661; 111428304.000000; 
624; 4488484; 113385574.000000; 
625; 2238757; 112127871.000000; 
626; 2268068; 113605724.000000; 
627; 2217722; 111086563.000000; 
628; 2265641; 113479112.000000; 
629; 2231963; 111802971.000000; 
630; 2254855; 112937107.000000; 
631; 2255561; 112975412.000000; 
632; 2234269; 111909980.000000; 
633; 2262498; 113328180.000000; 
634; 2222457; 111320972.000000; 
635; 4479891; 113059505.000000; 
636; 6704552; 111425594.000000; 
637; 2255248; 112960735.000000; 
638; 2226867; 111533089.000000; 
639; 2262341; 113316592.000000; 
640; 2212706; 110828785.000000; 
641; 2262955; 113354582.000000; 
642; 2243233; 112360241.000000; 
643; 2241380; 112280783.000000; 
644; 2248105; 112605640.000000; 
645; 2219862; 111187179.000000; 
646; 2262559; 113326920.000000; 
647; 2209029; 110644884.000000; 
648; 2267809; 113598076.000000; 
649; 2224419; 111408521.000000; 
650; 2261495; 113262380.000000; 
651; 2219135; 111147911.000000; 
652; 2269343; 113660549.000000; 
653; 2241839; 112297397.000000; 
654; 2252444; 112819959.000000; 
655; 2260082; 113206205.000000; 
656; 2215353; 110963326.000000; 
657; 2263077; 113353911.000000; 
658; 2217495; 111059175.000000; 
659; 2253448; 112862482.000000; 
660; 2223730; 111374838.000000; 
661; 2266047; 113493099.000000; 
662; 2230683; 111726023.000000; 
663; 2267321; 113565783.000000; 
664; 2219272; 111158975.000000; 
665; 2268803; 113636391.000000; 
666; 2264724; 113440493.000000; 
667; 2223846; 111382701.000000; 
668; 2260094; 113202853.000000; 
669; 4482601; 111310383.000000; 
670; 2253837; 112892824.000000; 
671; 2215698; 110983086.000000; 
672; 2259670; 113184142.000000; 
673; 2224876; 111437222.000000; 
674; 2270776; 113745711.000000; 
675; 2222213; 111308792.000000; 
676; 2267408; 113584167.000000; 
677; 2240143; 112230842.000000; 
678; 2235092; 111950418.000000; 
679; 2265294; 113460521.000000; 
680; 2218720; 111136469.000000; 
681; 2260206; 113213402.000000; 
682; 2219320; 111183234.000000; 
683; 2264881; 113448529.000000; 
684; 2209921; 110695641.000000; 
685; 2259154; 113159390.000000; 
686; 2216031; 111000910.000000; 
687; 2255151; 112969602.000000; 
688; 2306511; 115534109.000000; 
689; 2387407; 119584320.000000; 
690; 2313531; 115886620.000000; 
691; 2186110; 109499086.000000; 
692; 2260931; 113251646.000000; 
693; 2230531; 111729564.000000; 
694; 2268320; 113622085.000000; 
695; 2220464; 111217859.000000; 
696; 2256573; 113025804.000000; 
697; 2222431; 111327472.000000; 
698; 2262999; 113371224.000000; 
699; 2213377; 110864655.000000; 
700; 2232127; 111805176.000000; 
701; 2225533; 111480404.000000; 
702; 2222222; 111308684.000000; 
703; 2263349; 113388608.000000; 
704; 2219565; 111176039.000000; 
705; 2249257; 112661931.000000; 
706; 2236710; 112030597.000000; 
707; 2265516; 113469950.000000; 
708; 2216915; 111059113.000000; 
709; 2257047; 113049491.000000; 
710; 2207724; 110585377.000000; 
711; 2207314; 110558575.000000; 
712; 2200514; 110215724.000000; 
713; 2223708; 111396629.000000; 
714; 2263672; 113387192.000000; 
715; 2228767; 111632347.000000; 
716; 2252079; 112805663.000000; 
717; 2230515; 111714276.000000; 
718; 2261279; 113276883.000000; 
719; 2222128; 111299132.000000; 
720; 2269322; 113659759.000000; 
721; 2219334; 111167593.000000; 
722; 2270473; 113730356.000000; 
723; 2225355; 111483861.000000; 
724; 2257760; 113091667.000000; 
725; 2262399; 113323658.000000; 
726; 2211240; 110753012.000000; 
727; 2246943; 112538677.000000; 
728; 2208903; 110660168.000000; 
729; 2245531; 112474113.000000; 
730; 2218568; 111120583.000000; 
731; 2247811; 112588251.000000; 
732; 2227333; 111564503.000000; 
733; 2260605; 113251659.000000; 
734; 2213992; 110898615.000000; 
735; 2264569; 113424474.000000; 
736; 2257639; 113069991.000000; 
737; 2245000; 112451360.000000; 
738; 2259713; 113191464.000000; 
739; 2217072; 111045270.000000; 
740; 2258903; 113141443.000000; 
741; 2222302; 111312623.000000; 
742; 2282434; 114341427.000000; 
743; 2216283; 111003712.000000; 
744; 2258126; 113105519.000000; 
745; 2235009; 111939927.000000; 
746; 2262106; 113303867.000000; 
747; 2234546; 111922693.000000; 
748; 2240746; 112236971.000000; 
749; 2262019; 113306669.000000; 
750; 2229452; 111667464.000000; 
751; 2263133; 113359653.000000; 
752; 2222499; 111322410.000000; 
753; 2260093; 113205115.000000; 
754; 2217464; 111069156.000000; 
755; 2276290; 114014311.000000; 
756; 2219992; 111192962.000000; 
757; 2265282; 113457327.000000; 
758; 2215477; 110967643.000000; 
759; 2274335; 113909901.000000; 
760; 2276884; 114043188.000000; 
761; 2228224; 111676688.000000; 
762; 2272478; 113826983.000000; 
763; 2223059; 111354130.000000; 
764; 2248292; 112612299.000000; 
765; 2210007; 110700885.000000; 
766; 2259593; 113192447.000000; 
767; 2210995; 110746803.000000; 
768; 2244390; 112418537.000000; 
769; 2212902; 110842170.000000; 
770; 2275117; 113946653.000000; 
771; 2247247; 112581037.000000; 
772; 2253230; 112855641.000000; 
773; 2271299; 113768626.000000; 
774; 2222441; 111314786.000000; 
775; 2257760; 113086120.000000; 
776; 2225547; 111496187.000000; 
777; 2253700; 112877368.000000; 
778; 2209532; 110672864.000000; 
779; 2259994; 113201336.000000; 
780; 2223584; 111383085.000000; 
781; 2257381; 113092073.000000; 
782; 2222726; 111334806.000000; 
783; 2260811; 113238817.000000; 
784; 2270422; 113722647.000000; 
785; 2225158; 111453026.000000; 
786; 2268137; 113622458.000000; 
787; 2230534; 111718098.000000; 
788; 2256247; 113008864.000000; 
789; 2214818; 110938763.000000; 
790; 2268083; 113604708.000000; 
791; 2210823; 110760598.000000; 
792; 2279080; 114148718.000000; 
793; 2220848; 111242469.000000; 
794; 2257930; 113096083.000000; 
795; 2249967; 112697043.000000; 
796; 2235846; 112004000.000000; 
797; 2255907; 112995741.000000; 
798; 2218677; 111125838.000000; 
799; 2262965; 113344096.000000; 
800; 2219724; 111180581.000000; 
801; 2264636; 113451251.000000; 
802; 2225489; 111471401.000000; 
803; 2260781; 113239236.000000; 
804; 2222769; 111342834.000000; 
805; 2256454; 113020567.000000; 
806; 2242059; 112321181.000000; 
807; 2241968; 112297910.000000; 
808; 2260468; 113215885.000000; 
809; 4480476; 111180304.000000; 
810; 2268382; 113616605.000000; 
811; 2219782; 111203883.000000; 
812; 2260957; 113244507.000000; 
813; 2220271; 111215991.000000; 
814; 2259213; 113163630.000000; 
815; 2220195; 111212254.000000; 
816; 2265164; 113478140.000000; 
817; 2221792; 111289881.000000; 
818; 2264859; 113432937.000000; 
819; 4527528; 113316751.000000; 
820; 2206050; 110497759.000000; 
821; 2269009; 113649622.000000; 
