Time Scale; Number of Packets; Total data; 
158; 95943; 4798020.000000; 
159; 95718; 4786735.000000; 
160; 95918; 4796785.000000; 
161; 95663; 4784120.000000; 
162; 95804; 4790935.000000; 
163; 95822; 4791720.000000; 
164; 95690; 4785135.000000; 
165; 96028; 4802435.000000; 
166; 95713; 4786120.000000; 
167; 95984; 4800185.000000; 
168; 95729; 4787220.000000; 
169; 95952; 4798485.000000; 
170; 96021; 4802035.000000; 
171; 96126; 4806970.000000; 
172; 95684; 4784935.000000; 
173; 95951; 4798420.000000; 
174; 95684; 4784835.000000; 
175; 95990; 4799985.000000; 
176; 95697; 4785770.000000; 
177; 95793; 4790435.000000; 
178; 96316; 4816235.000000; 
179; 96262; 4813820.000000; 
180; 96071; 4804285.000000; 
181; 95715; 4786685.000000; 
182; 95986; 4799920.000000; 
183; 95679; 4784635.000000; 
184; 95933; 4797470.000000; 
185; 95700; 4785985.000000; 
186; 95958; 4798535.000000; 
187; 95732; 4787420.000000; 
188; 95914; 4796585.000000; 
189; 95702; 4785820.000000; 
190; 95961; 4798435.000000; 
191; 96133; 4807335.000000; 
192; 96324; 4817120.000000; 
193; 96170; 4809035.000000; 
194; 96094; 4805185.000000; 
195; 96262; 4813870.000000; 
196; 95612; 4781485.000000; 
197; 95898; 4795785.000000; 
198; 95684; 4785020.000000; 
199; 95939; 4797535.000000; 
200; 95681; 4784920.000000; 
201; 95951; 4798185.000000; 
202; 95682; 4785070.000000; 
203; 95985; 4799935.000000; 
204; 95673; 4784335.000000; 
205; 95937; 4797470.000000; 
206; 95688; 4785285.000000; 
207; 96131; 4807485.000000; 
208; 95902; 4795520.000000; 
209; 95690; 4785535.000000; 
210; 96037; 4802870.000000; 
211; 95666; 4783835.000000; 
212; 95878; 4794670.000000; 
213; 95711; 4786335.000000; 
214; 95934; 4797435.000000; 
215; 95731; 4787070.000000; 
216; 95872; 4794335.000000; 
217; 95697; 4785720.000000; 
218; 95931; 4797235.000000; 
219; 95687; 4785235.000000; 
220; 95944; 4797870.000000; 
221; 96227; 4811835.000000; 
222; 96319; 4816735.000000; 
223; 95925; 4796770.000000; 
224; 96020; 4801835.000000; 
225; 96032; 4802385.000000; 
226; 95698; 4785470.000000; 
227; 95963; 4799035.000000; 
228; 95680; 4784670.000000; 
229; 95930; 4797335.000000; 
230; 95709; 4786135.000000; 
231; 95944; 4797620.000000; 
232; 95710; 4785985.000000; 
233; 95948; 4798220.000000; 
234; 96171; 4809485.000000; 
235; 96408; 4821085.000000; 
236; 95700; 4785585.000000; 
237; 95735; 4787470.000000; 
238; 95919; 4796535.000000; 
239; 95677; 4784670.000000; 
240; 96003; 4800635.000000; 
241; 95699; 4785635.000000; 
242; 95929; 4797620.000000; 
243; 95680; 4784635.000000; 
244; 95944; 4797870.000000; 
245; 95687; 4785185.000000; 
246; 95966; 4799185.000000; 
247; 95677; 4784220.000000; 
248; 95912; 4796285.000000; 
249; 96184; 4810420.000000; 
250; 96395; 4820585.000000; 
251; 95742; 4787635.000000; 
252; 96211; 4811385.000000; 
253; 95939; 4797270.000000; 
254; 95617; 4781435.000000; 
255; 96018; 4801870.000000; 
256; 95676; 4784085.000000; 
257; 95882; 4795135.000000; 
258; 95674; 4784370.000000; 
259; 95898; 4795435.000000; 
260; 95676; 4784720.000000; 
261; 95930; 4797035.000000; 
262; 95660; 4783685.000000; 
263; 95946; 4797770.000000; 
264; 96167; 4809385.000000; 
265; 96101; 4805785.000000; 
266; 96198; 4810420.000000; 
267; 95852; 4793235.000000; 
268; 96047; 4803185.000000; 
269; 95670; 4784320.000000; 
270; 95957; 4798585.000000; 
271; 95685; 4785070.000000; 
272; 95941; 4797785.000000; 
273; 95699; 4785820.000000; 
274; 95946; 4798135.000000; 
275; 95718; 4786535.000000; 
276; 95811; 4791520.000000; 
277; 95708; 4786185.000000; 
278; 95944; 4797770.000000; 
279; 96176; 4809585.000000; 
280; 96366; 4819035.000000; 
281; 96086; 4805035.000000; 
282; 96028; 4801970.000000; 
283; 95991; 4800185.000000; 
284; 95657; 4783270.000000; 
285; 95943; 4797735.000000; 
286; 95697; 4785920.000000; 
287; 95996; 4800535.000000; 
288; 95705; 4785935.000000; 
289; 95851; 4793520.000000; 
290; 95712; 4786585.000000; 
291; 95948; 4798070.000000; 
292; 95714; 4786835.000000; 
293; 95971; 4799335.000000; 
294; 95663; 4783720.000000; 
295; 95845; 4793285.000000; 
296; 95939; 4797570.000000; 
297; 95685; 4784835.000000; 
298; 96030; 4802320.000000; 
299; 95701; 4785885.000000; 
300; 95972; 4799335.000000; 
301; 95353; 4768120.000000; 
302; 95942; 4797735.000000; 
303; 96072; 4804720.000000; 
304; 96116; 4806835.000000; 
305; 95682; 4784535.000000; 
306; 95920; 4796870.000000; 
307; 96160; 4808885.000000; 
308; 96429; 4821985.000000; 
309; 95669; 4784370.000000; 
310; 95805; 4791185.000000; 
311; 96130; 4807085.000000; 
312; 96061; 4803420.000000; 
313; 96002; 4800735.000000; 
314; 95668; 4783885.000000; 
315; 95950; 4798270.000000; 
316; 95689; 4784985.000000; 
317; 95963; 4799120.000000; 
318; 95655; 4783585.000000; 
319; 95911; 4796120.000000; 
320; 95710; 4786485.000000; 
321; 95908; 4796035.000000; 
322; 95664; 4783820.000000; 
323; 95950; 4798435.000000; 
324; 95659; 4783570.000000; 
325; 95798; 4790720.000000; 
326; 95900; 4795635.000000; 
327; 96184; 4809985.000000; 
328; 96073; 4804335.000000; 
329; 95679; 4784470.000000; 
330; 96002; 4801035.000000; 
331; 95670; 4784420.000000; 
332; 95962; 4798435.000000; 
333; 95700; 4786070.000000; 
334; 95972; 4799185.000000; 
335; 95696; 4785420.000000; 
336; 95942; 4797785.000000; 
337; 96075; 4805035.000000; 
338; 96223; 4811870.000000; 
339; 95687; 4784985.000000; 
340; 95807; 4791285.000000; 
341; 96161; 4808620.000000; 
342; 96015; 4801335.000000; 
343; 96048; 4803185.000000; 
344; 95679; 4784670.000000; 
345; 95951; 4798485.000000; 
346; 95671; 4784420.000000; 
347; 95924; 4796935.000000; 
348; 95707; 4786070.000000; 
349; 95985; 4799735.000000; 
350; 95586; 4780135.000000; 
351; 95929; 4797120.000000; 
352; 96200; 4810735.000000; 
353; 96418; 4821485.000000; 
354; 95926; 4796970.000000; 
355; 94826; 4742120.000000; 
356; 96205; 4811035.000000; 
357; 96025; 4802135.000000; 
358; 96052; 4803270.000000; 
359; 95656; 4783285.000000; 
360; 95923; 4797120.000000; 
361; 95713; 4786535.000000; 
362; 95938; 4797685.000000; 
363; 95706; 4785970.000000; 
364; 95943; 4797785.000000; 
365; 95705; 4786520.000000; 
366; 95906; 4795635.000000; 
367; 95669; 4784520.000000; 
368; 95937; 4797585.000000; 
369; 95675; 4784385.000000; 
370; 95724; 4786920.000000; 
371; 96314; 4816185.000000; 
372; 96279; 4814785.000000; 
373; 96046; 4802770.000000; 
374; 95652; 4783085.000000; 
375; 95926; 4797520.000000; 
376; 95665; 4784135.000000; 
377; 95949; 4798185.000000; 
378; 95642; 4782770.000000; 
379; 95948; 4798235.000000; 
380; 95669; 4784070.000000; 
381; 95938; 4797735.000000; 
382; 95720; 4786735.000000; 
383; 95935; 4797470.000000; 
384; 95669; 4783985.000000; 
385; 95747; 4788320.000000; 
386; 95952; 4798135.000000; 
387; 96054; 4804385.000000; 
388; 96066; 4803820.000000; 
389; 95637; 4782785.000000; 
390; 95918; 4796620.000000; 
391; 95698; 4786035.000000; 
392; 95956; 4798520.000000; 
393; 95701; 4785585.000000; 
394; 95970; 4799485.000000; 
395; 95691; 4785270.000000; 
396; 95922; 4796735.000000; 
397; 95677; 4784720.000000; 
398; 95872; 4794535.000000; 
399; 96079; 4804185.000000; 
400; 96059; 4803820.000000; 
401; 95959; 4798585.000000; 
402; 95662; 4783870.000000; 
403; 95991; 4800435.000000; 
404; 95665; 4784235.000000; 
405; 95964; 4798820.000000; 
406; 95699; 4785635.000000; 
407; 95976; 4799085.000000; 
408; 95685; 4785370.000000; 
409; 95952; 4798485.000000; 
410; 95675; 4784520.000000; 
411; 95974; 4799535.000000; 
412; 96173; 4809335.000000; 
413; 96365; 4818970.000000; 
414; 96201; 4810685.000000; 
415; 96269; 4814035.000000; 
416; 95971; 4799235.000000; 
417; 95707; 4786020.000000; 
418; 95977; 4799335.000000; 
419; 95687; 4785270.000000; 
420; 95960; 4798835.000000; 
421; 95699; 4785785.000000; 
422; 95928; 4797370.000000; 
423; 95670; 4784135.000000; 
424; 95939; 4797470.000000; 
425; 95661; 4783835.000000; 
426; 95957; 4798885.000000; 
427; 95700; 4787020.000000; 
428; 95754; 4788435.000000; 
429; 96225; 4811770.000000; 
430; 96311; 4816135.000000; 
431; 95869; 4794085.000000; 
432; 95721; 4786620.000000; 
433; 95904; 4795985.000000; 
434; 95692; 4785485.000000; 
435; 96007; 4801320.000000; 
436; 95651; 4783285.000000; 
437; 95938; 4797520.000000; 
438; 95699; 4785835.000000; 
439; 95947; 4798220.000000; 
440; 95698; 4785435.000000; 
441; 95947; 4797985.000000; 
442; 96165; 4809120.000000; 
443; 96352; 4818285.000000; 
444; 96112; 4806185.000000; 
445; 95954; 4798470.000000; 
446; 96041; 4802885.000000; 
447; 95792; 4790085.000000; 
448; 95951; 4798820.000000; 
449; 95691; 4785635.000000; 
450; 95913; 4796335.000000; 
451; 95698; 4785820.000000; 
452; 95961; 4798835.000000; 
453; 96161; 4808920.000000; 
454; 96174; 4809435.000000; 
455; 96205; 4811085.000000; 
456; 96105; 4805585.000000; 
457; 96189; 4810470.000000; 
458; 96364; 4819185.000000; 
459; 95829; 4792085.000000; 
460; 95710; 4786220.000000; 
461; 96040; 4802635.000000; 
462; 95721; 4786635.000000; 
463; 95978; 4799870.000000; 
464; 95673; 4784585.000000; 
465; 95961; 4798820.000000; 
466; 95873; 4794435.000000; 
467; 95949; 4798285.000000; 
468; 95806; 4790970.000000; 
469; 96201; 4810835.000000; 
470; 95672; 4784320.000000; 
471; 95956; 4798485.000000; 
472; 95669; 4784235.000000; 
473; 95838; 4792570.000000; 
474; 95821; 4791785.000000; 
475; 95693; 4785520.000000; 
476; 96283; 4814735.000000; 
477; 96040; 4802635.000000; 
478; 96032; 4802485.000000; 
479; 95676; 4784470.000000; 
480; 95928; 4797035.000000; 
481; 95665; 4783920.000000; 
482; 95931; 4797335.000000; 
483; 95705; 4786085.000000; 
484; 95932; 4797620.000000; 
485; 95718; 4786785.000000; 
486; 95913; 4796320.000000; 
487; 95701; 4785685.000000; 
488; 95757; 4788820.000000; 
489; 96170; 4809185.000000; 
490; 96029; 4802485.000000; 
491; 96069; 4804170.000000; 
492; 95708; 4786285.000000; 
493; 95884; 4794985.000000; 
494; 95644; 4782870.000000; 
495; 95943; 4797735.000000; 
496; 95693; 4785870.000000; 
497; 95908; 4796035.000000; 
498; 95693; 4785370.000000; 
499; 95898; 4795535.000000; 
500; 95704; 4786085.000000; 
501; 95956; 4798370.000000; 
502; 95694; 4785335.000000; 
503; 95749; 4788270.000000; 
504; 96178; 4809535.000000; 
505; 96047; 4802720.000000; 
506; 96060; 4804135.000000; 
507; 96194; 4811385.000000; 
508; 96099; 4805535.000000; 
509; 95663; 4783720.000000; 
510; 95942; 4797935.000000; 
511; 95696; 4785520.000000; 
512; 95918; 4797085.000000; 
513; 95673; 4784385.000000; 
514; 95959; 4798720.000000; 
515; 95662; 4783835.000000; 
516; 95965; 4799070.000000; 
517; 95704; 4785885.000000; 
518; 95737; 4787820.000000; 
519; 95910; 4796185.000000; 
520; 95683; 4784835.000000; 
521; 96036; 4802620.000000; 
522; 95723; 4787085.000000; 
523; 191697; 4799420.000000; 
524; 95674; 4784185.000000; 
525; 95981; 4799735.000000; 
526; 95656; 4783920.000000; 
527; 95955; 4798535.000000; 
528; 96004; 4800820.000000; 
529; 96177; 4809585.000000; 
530; 95686; 4785285.000000; 
531; 95947; 4798370.000000; 
532; 96126; 4806785.000000; 
533; 96326; 4817185.000000; 
534; 95904; 4795770.000000; 
535; 95683; 4784685.000000; 
536; 96017; 4801585.000000; 
537; 95746; 4787970.000000; 
538; 95949; 4798485.000000; 
539; 95678; 4784520.000000; 
540; 95922; 4796985.000000; 
541; 95719; 4786270.000000; 
542; 95943; 4798535.000000; 
543; 95682; 4784870.000000; 
544; 95954; 4798585.000000; 
545; 95674; 4784620.000000; 
546; 95898; 4795885.000000; 
547; 96193; 4810085.000000; 
548; 96315; 4816785.000000; 
549; 96208; 4810920.000000; 
550; 96010; 4800985.000000; 
551; 96084; 4804835.000000; 
552; 95702; 4786020.000000; 
553; 95976; 4799535.000000; 
554; 95674; 4784520.000000; 
555; 95963; 4798885.000000; 
556; 95681; 4784770.000000; 
557; 95919; 4796635.000000; 
558; 95668; 4784335.000000; 
559; 95928; 4797120.000000; 
560; 96189; 4810635.000000; 
561; 96398; 4820485.000000; 
562; 96223; 4811870.000000; 
563; 96338; 4817485.000000; 
564; 95857; 4793535.000000; 
565; 95693; 4785570.000000; 
566; 96014; 4801135.000000; 
567; 96115; 4806635.000000; 
568; 96067; 4804070.000000; 
569; 95662; 4784085.000000; 
570; 95957; 4798435.000000; 
571; 95702; 4785920.000000; 
572; 95969; 4799235.000000; 
573; 95638; 4782570.000000; 
574; 95922; 4796335.000000; 
575; 95706; 4786420.000000; 
576; 95916; 4796685.000000; 
577; 96092; 4805135.000000; 
578; 96300; 4815820.000000; 
579; 95893; 4795335.000000; 
580; 95676; 4784320.000000; 
581; 95959; 4798885.000000; 
582; 95708; 4786135.000000; 
583; 95888; 4795220.000000; 
584; 95718; 4786585.000000; 
585; 95908; 4796170.000000; 
586; 95689; 4785235.000000; 
587; 95941; 4797685.000000; 
588; 95695; 4785470.000000; 
589; 95943; 4797685.000000; 
590; 95679; 4784770.000000; 
591; 95857; 4793620.000000; 
592; 96020; 4801485.000000; 
593; 96063; 4803785.000000; 
594; 95970; 4799070.000000; 
595; 95709; 4786535.000000; 
596; 95968; 4799020.000000; 
597; 95694; 4785435.000000; 
598; 95963; 4798935.000000; 
599; 95716; 4786370.000000; 
600; 95931; 4797485.000000; 
601; 96015; 4801335.000000; 
602; 96304; 4816070.000000; 
603; 96160; 4808885.000000; 
604; 96389; 4820235.000000; 
605; 95693; 4785370.000000; 
606; 95889; 4795535.000000; 
607; 96221; 4811735.000000; 
608; 96293; 4815420.000000; 
609; 95982; 4799585.000000; 
610; 95665; 4783585.000000; 
611; 96006; 4801420.000000; 
612; 95833; 4792385.000000; 
613; 95946; 4798470.000000; 
614; 95696; 4785285.000000; 
615; 94691; 4735520.000000; 
616; 95471; 4774170.000000; 
617; 96183; 4809735.000000; 
618; 96071; 4804285.000000; 
619; 96232; 4812220.000000; 
620; 95971; 4799185.000000; 
621; 95305; 4765770.000000; 
622; 95921; 4796635.000000; 
623; 95437; 4772770.000000; 
624; 95875; 4794335.000000; 
625; 95568; 4779235.000000; 
626; 95936; 4797520.000000; 
627; 96130; 4807085.000000; 
628; 95983; 4799770.000000; 
629; 95576; 4779485.000000; 
630; 95741; 4787820.000000; 
631; 95627; 4782035.000000; 
632; 95775; 4789785.000000; 
633; 95495; 4775520.000000; 
634; 95800; 4790835.000000; 
635; 95569; 4779120.000000; 
636; 95619; 4781370.000000; 
637; 95832; 4792535.000000; 
638; 95617; 4781735.000000; 
639; 95946; 4798020.000000; 
640; 95510; 4776085.000000; 
641; 95755; 4789120.000000; 
642; 95574; 4779335.000000; 
643; 95824; 4791870.000000; 
644; 95536; 4777585.000000; 
645; 95886; 4795220.000000; 
646; 95630; 4782185.000000; 
647; 95896; 4795835.000000; 
648; 95546; 4777970.000000; 
649; 95743; 4788085.000000; 
650; 96178; 4809470.000000; 
651; 96251; 4813085.000000; 
652; 95978; 4801185.000000; 
653; 95560; 4778870.000000; 
654; 95752; 4788735.000000; 
655; 95543; 4778220.000000; 
656; 95841; 4792635.000000; 
657; 95556; 4778870.000000; 
658; 95928; 4797235.000000; 
659; 95521; 4776885.000000; 
660; 95881; 4795020.000000; 
661; 95568; 4779035.000000; 
662; 95768; 4789370.000000; 
663; 95627; 4781770.000000; 
664; 95592; 4780485.000000; 
665; 95934; 4797085.000000; 
666; 95594; 4780570.000000; 
667; 95890; 4795485.000000; 
668; 95466; 4773970.000000; 
669; 95803; 4791085.000000; 
670; 95507; 4775920.000000; 
671; 95799; 4790785.000000; 
672; 95579; 4779570.000000; 
673; 95877; 4794635.000000; 
674; 95497; 4775770.000000; 
675; 95814; 4791435.000000; 
676; 96096; 4805385.000000; 
677; 96314; 4816720.000000; 
678; 96071; 4803985.000000; 
679; 96228; 4812035.000000; 
680; 95964; 4798985.000000; 
681; 95474; 4774320.000000; 
682; 95893; 4795635.000000; 
683; 95569; 4778970.000000; 
684; 95769; 4789685.000000; 
685; 95430; 4772120.000000; 
686; 95829; 4792785.000000; 
687; 96032; 4802420.000000; 
688; 96098; 4805485.000000; 
689; 95745; 4787885.000000; 
690; 95828; 4792320.000000; 
691; 96107; 4806185.000000; 
692; 96303; 4816085.000000; 
693; 95638; 4782420.000000; 
694; 95518; 4776485.000000; 
695; 96186; 4809970.000000; 
696; 96226; 4812035.000000; 
697; 95979; 4799520.000000; 
698; 95556; 4778685.000000; 
699; 95974; 4799620.000000; 
700; 96246; 4813135.000000; 
701; 96207; 4810885.000000; 
702; 95564; 4778820.000000; 
703; 95847; 4792935.000000; 
704; 95447; 4773520.000000; 
705; 95842; 4793035.000000; 
706; 95631; 4782270.000000; 
707; 95644; 4783335.000000; 
708; 95816; 4791320.000000; 
709; 95535; 4777385.000000; 
710; 95868; 4794785.000000; 
711; 95596; 4780720.000000; 
712; 95839; 4792935.000000; 
713; 95647; 4783120.000000; 
714; 95783; 4790035.000000; 
715; 95572; 4779420.000000; 
716; 95865; 4793885.000000; 
717; 95524; 4777070.000000; 
718; 95806; 4790985.000000; 
719; 95580; 4779720.000000; 
720; 95618; 4781835.000000; 
721; 96147; 4807720.000000; 
722; 96171; 4809585.000000; 
723; 95937; 4797585.000000; 
724; 95549; 4778470.000000; 
725; 95851; 4793385.000000; 
726; 95590; 4780020.000000; 
727; 95842; 4793335.000000; 
728; 95584; 4779620.000000; 
729; 95850; 4793585.000000; 
730; 95506; 4775820.000000; 
731; 95813; 4791335.000000; 
732; 95514; 4776820.000000; 
733; 95785; 4790435.000000; 
734; 96104; 4805870.000000; 
735; 96266; 4814085.000000; 
736; 96250; 4813185.000000; 
737; 96246; 4813135.000000; 
738; 95893; 4795170.000000; 
739; 95629; 4782235.000000; 
740; 95879; 4794820.000000; 
741; 95568; 4778985.000000; 
742; 95871; 4794470.000000; 
743; 95609; 4781435.000000; 
744; 95907; 4796035.000000; 
745; 95563; 4779120.000000; 
746; 95830; 4792420.000000; 
747; 95897; 4795585.000000; 
748; 96018; 4801635.000000; 
749; 96034; 4802320.000000; 
750; 95772; 4789285.000000; 
751; 95886; 4795270.000000; 
752; 95573; 4779335.000000; 
753; 96084; 4804735.000000; 
754; 96185; 4810270.000000; 
755; 96056; 4803285.000000; 
756; 95557; 4778785.000000; 
757; 95928; 4797020.000000; 
758; 95968; 4799385.000000; 
759; 96072; 4804270.000000; 
760; 95492; 4775335.000000; 
761; 95831; 4792120.000000; 
762; 96109; 4806535.000000; 
763; 96324; 4816885.000000; 
764; 95675; 4784370.000000; 
765; 95545; 4778135.000000; 
766; 96210; 4810935.000000; 
767; 96181; 4810085.000000; 
768; 95961; 4798920.000000; 
769; 95565; 4779035.000000; 
770; 95974; 4799370.000000; 
771; 95906; 4796185.000000; 
772; 95988; 4800435.000000; 
773; 95457; 4773670.000000; 
774; 95838; 4792785.000000; 
775; 95602; 4780670.000000; 
776; 95780; 4790035.000000; 
777; 95956; 4798670.000000; 
778; 96107; 4806185.000000; 
779; 96124; 4806735.000000; 
780; 96210; 4811070.000000; 
781; 96132; 4807285.000000; 
782; 96216; 4811535.000000; 
783; 95970; 4799170.000000; 
784; 95547; 4778335.000000; 
785; 95890; 4795470.000000; 
786; 95614; 4780985.000000; 
787; 95868; 4794835.000000; 
788; 96180; 4809670.000000; 
789; 96295; 4815485.000000; 
790; 95874; 4794485.000000; 
791; 96019; 4801620.000000; 
792; 95545; 4778085.000000; 
793; 95775; 4789670.000000; 
794; 95728; 4786985.000000; 
795; 95538; 4777470.000000; 
796; 95201; 4761035.000000; 
797; 95599; 4780720.000000; 
798; 95899; 4795535.000000; 
799; 95626; 4782120.000000; 
800; 95782; 4789735.000000; 
801; 95655; 4784020.000000; 
802; 95808; 4791085.000000; 
803; 95491; 4775085.000000; 
804; 95763; 4788820.000000; 
805; 95573; 4779535.000000; 
806; 95753; 4788420.000000; 
807; 95951; 4797985.000000; 
808; 95965; 4798870.000000; 
809; 95848; 4792935.000000; 
810; 95506; 4776120.000000; 
811; 95882; 4794685.000000; 
812; 95553; 4778420.000000; 
813; 95977; 4799685.000000; 
814; 95930; 4797220.000000; 
815; 95986; 4800285.000000; 
816; 95577; 4779720.000000; 
817; 95858; 4793935.000000; 
818; 96219; 4811785.000000; 
819; 96343; 4817885.000000; 
820; 96039; 4802720.000000; 
821; 96198; 4810735.000000; 
822; 96083; 4804585.000000; 
823; 96232; 4812470.000000; 
824; 95866; 4793785.000000; 
825; 95590; 4780420.000000; 
826; 95925; 4796635.000000; 
827; 95608; 4781120.000000; 
828; 95774; 4789935.000000; 
829; 95547; 4778285.000000; 
830; 96002; 4800970.000000; 
831; 96231; 4812435.000000; 
832; 96322; 4816785.000000; 
833; 95984; 4799785.000000; 
834; 96101; 4806120.000000; 
835; 96154; 4808635.000000; 
836; 96359; 4818735.000000; 
837; 96038; 4802570.000000; 
838; 96266; 4813985.000000; 
839; 95790; 4790135.000000; 
840; 95617; 4781620.000000; 
841; 95942; 4798085.000000; 
842; 95577; 4779670.000000; 
843; 95727; 4787485.000000; 
844; 95561; 4778670.000000; 
845; 191406; 4793035.000000; 
846; 95453; 4773185.000000; 
847; 95907; 4795970.000000; 
848; 95507; 4775985.000000; 
849; 95826; 4792170.000000; 
850; 96138; 4807385.000000; 
851; 96280; 4814985.000000; 
852; 95650; 4783220.000000; 
853; 95523; 4776935.000000; 
854; 191400; 4794420.000000; 
855; 95552; 4778385.000000; 
856; 95634; 4782370.000000; 
857; 95554; 4778535.000000; 
858; 95852; 4793620.000000; 
859; 95496; 4775635.000000; 
860; 95782; 4789820.000000; 
861; 95481; 4774485.000000; 
862; 95822; 4792070.000000; 
863; 95518; 4776735.000000; 
864; 95795; 4790320.000000; 
865; 95641; 4782685.000000; 
866; 95471; 4774220.000000; 
867; 96061; 4803685.000000; 
868; 95477; 4774970.000000; 
869; 95797; 4790535.000000; 
870; 95642; 4782970.000000; 
871; 95837; 4792485.000000; 
872; 95534; 4777370.000000; 
