Time Scale; Number of Packets; Total data; 
101; 346720; 260553215.000000; 
102; 450828; 338434411.000000; 
103; 476276; 357612315.000000; 
104; 408753; 307331192.000000; 
105; 435559; 327465306.000000; 
106; 469169; 351103723.000000; 
107; 347011; 260845707.000000; 
108; 505038; 378703440.000000; 
109; 482680; 361987370.000000; 
110; 375830; 282103526.000000; 
111; 481542; 361065308.000000; 
112; 419206; 313935855.000000; 
113; 451553; 337789103.000000; 
114; 425283; 319643580.000000; 
115; 307012; 230284958.000000; 
116; 435480; 327251653.000000; 
117; 440745; 330938538.000000; 
118; 399813; 299680833.000000; 
119; 548906; 412660294.000000; 
120; 374478; 280983232.000000; 
121; 436660; 327458764.000000; 
122; 483801; 363240579.000000; 
123; 325477; 244223380.000000; 
124; 492855; 369516066.000000; 
125; 459836; 345160364.000000; 
126; 189870; 142727027.000000; 
127; 507152; 380799138.000000; 
128; 441447; 330690689.000000; 
129; 426797; 319437077.000000; 
130; 453185; 340694335.000000; 
131; 395984; 297047134.000000; 
132; 428039; 320732570.000000; 
133; 482002; 361904952.000000; 
134; 422719; 316856092.000000; 
135; 472890; 354923440.000000; 
136; 408699; 306613231.000000; 
137; 389622; 292598079.000000; 
138; 519542; 390381885.000000; 
139; 494214; 371365581.000000; 
140; 402461; 301675974.000000; 
141; 539771; 404794175.000000; 
142; 443890; 333368896.000000; 
143; 411730; 309003702.000000; 
144; 497476; 374150911.000000; 
145; 449245; 337327597.000000; 
146; 434428; 326024175.000000; 
147; 495096; 372533378.000000; 
148; 465750; 350513116.000000; 
149; 468635; 351996799.000000; 
150; 468532; 351985507.000000; 
151; 392971; 294032714.000000; 
152; 469213; 352084608.000000; 
153; 477272; 358254100.000000; 
154; 400613; 300715796.000000; 
155; 484339; 363492871.000000; 
156; 450804; 338538895.000000; 
157; 426772; 320229354.000000; 
158; 448598; 336237294.000000; 
159; 497112; 373414175.000000; 
160; 434843; 325767406.000000; 
161; 455707; 342292168.000000; 
162; 438794; 330296316.000000; 
163; 440736; 330663650.000000; 
164; 491929; 369635194.000000; 
165; 407941; 306114862.000000; 
166; 445662; 333844771.000000; 
167; 480937; 360530599.000000; 
168; 375151; 281897623.000000; 
169; 487207; 365860230.000000; 
170; 472803; 354349197.000000; 
171; 266960; 200524313.000000; 
172; 513281; 385270463.000000; 
173; 408640; 307047075.000000; 
174; 437081; 328278515.000000; 
175; 518012; 388860290.000000; 
176; 374254; 280863368.000000; 
177; 490566; 368186854.000000; 
178; 426106; 319819682.000000; 
179; 392382; 295208949.000000; 
180; 481256; 361609665.000000; 
181; 523449; 392332765.000000; 
182; 403226; 302146528.000000; 
183; 487949; 366530784.000000; 
184; 485241; 364272369.000000; 
185; 404792; 303489940.000000; 
186; 505587; 380394033.000000; 
187; 450344; 338515862.000000; 
188; 444579; 333790473.000000; 
189; 463556; 348167773.000000; 
190; 446341; 335230843.000000; 
191; 451731; 339516762.000000; 
192; 503011; 377052090.000000; 
193; 389662; 292411811.000000; 
194; 483271; 362833744.000000; 
195; 499924; 375563403.000000; 
196; 364454; 274463338.000000; 
197; 509594; 382345615.000000; 
198; 468523; 351888594.000000; 
199; 138589; 103687490.000000; 
200; 354334; 265502079.000000; 
201; 503515; 378581052.000000; 
202; 428643; 321004966.000000; 
203; 449305; 338011023.000000; 
204; 445900; 334540021.000000; 
205; 404626; 304028682.000000; 
206; 436405; 328095904.000000; 
207; 512223; 384848878.000000; 
208; 385126; 289261746.000000; 
209; 486132; 364636027.000000; 
210; 426061; 320256548.000000; 
211; 364925; 274333172.000000; 
212; 462602; 346974488.000000; 
213; 478379; 359148646.000000; 
214; 387836; 291574964.000000; 
215; 488052; 366281370.000000; 
216; 402260; 302638568.000000; 
217; 374304; 280633234.000000; 
218; 480203; 360981804.000000; 
219; 431466; 323755447.000000; 
220; 463353; 347417756.000000; 
221; 436426; 327636598.000000; 
222; 443038; 332431137.000000; 
223; 402190; 301809279.000000; 
224; 504608; 379067454.000000; 
225; 401074; 301349335.000000; 
226; 428798; 322788065.000000; 
227; 473276; 354649672.000000; 
228; 422927; 317460545.000000; 
229; 437536; 328005074.000000; 
230; 455729; 342024545.000000; 
231; 360650; 270149574.000000; 
232; 480673; 361024270.000000; 
233; 436942; 327657965.000000; 
234; 399039; 299420091.000000; 
235; 482176; 362277994.000000; 
236; 427224; 321285788.000000; 
237; 424711; 319231206.000000; 
238; 495166; 371675012.000000; 
239; 414492; 311242647.000000; 
240; 502082; 377283722.000000; 
241; 515955; 387329034.000000; 
242; 483757; 363088835.000000; 
243; 517508; 388637308.000000; 
244; 547492; 410417609.000000; 
245; 419175; 314518202.000000; 
246; 525863; 394762821.000000; 
247; 608676; 455998439.000000; 
248; 450430; 338839557.000000; 
249; 603041; 451911485.000000; 
250; 588325; 441734312.000000; 
251; 435464; 327159089.000000; 
252; 620213; 465423966.000000; 
253; 614364; 461088323.000000; 
254; 473376; 355067262.000000; 
255; 644996; 484149670.000000; 
256; 648313; 486673863.000000; 
257; 474657; 356852203.000000; 
258; 619162; 464575164.000000; 
259; 594630; 446340906.000000; 
260; 464507; 348822582.000000; 
261; 617772; 463746441.000000; 
262; 641730; 482121558.000000; 
263; 508989; 382027009.000000; 
264; 672281; 504949708.000000; 
265; 619401; 464206683.000000; 
266; 498450; 374081296.000000; 
267; 614058; 460614485.000000; 
268; 563279; 422142752.000000; 
269; 466001; 349182089.000000; 
270; 601265; 452095207.000000; 
271; 676450; 507930812.000000; 
272; 502225; 376539918.000000; 
273; 632794; 476241071.000000; 
274; 576244; 433636968.000000; 
275; 482688; 362773963.000000; 
276; 688513; 516747381.000000; 
277; 682158; 511653969.000000; 
278; 485533; 364088596.000000; 
279; 681362; 511048809.000000; 
280; 652566; 489908856.000000; 
281; 459103; 344513635.000000; 
282; 630805; 473848706.000000; 
283; 588101; 441373406.000000; 
284; 468658; 352062258.000000; 
285; 595813; 446893147.000000; 
286; 590120; 443469464.000000; 
287; 466941; 350861627.000000; 
288; 672949; 504576794.000000; 
289; 615246; 461633609.000000; 
290; 455350; 341980260.000000; 
291; 614584; 461139955.000000; 
292; 611242; 458836710.000000; 
293; 456974; 343216540.000000; 
294; 658929; 493575791.000000; 
295; 644624; 483630830.000000; 
296; 498217; 374804796.000000; 
297; 608383; 456329124.000000; 
298; 617932; 463538888.000000; 
299; 481693; 361803349.000000; 
300; 615971; 462177449.000000; 
301; 602765; 452924458.000000; 
302; 476714; 358002655.000000; 
303; 581012; 435761219.000000; 
304; 585309; 438801490.000000; 
305; 488836; 366619161.000000; 
306; 590233; 442933066.000000; 
307; 643779; 483901296.000000; 
308; 506248; 378882932.000000; 
309; 593162; 444573298.000000; 
310; 598257; 448836773.000000; 
311; 442110; 332314716.000000; 
312; 587329; 441319293.000000; 
313; 627288; 470749921.000000; 
314; 500683; 376741612.000000; 
315; 575997; 432264284.000000; 
316; 655216; 492808764.000000; 
317; 477179; 357501760.000000; 
318; 620932; 467036097.000000; 
319; 689141; 517195359.000000; 
320; 481154; 361560836.000000; 
321; 621715; 466194252.000000; 
322; 621222; 465748726.000000; 
323; 524740; 393589910.000000; 
324; 605790; 453966055.000000; 
325; 631806; 473797774.000000; 
326; 465929; 349466298.000000; 
327; 675836; 507230236.000000; 
328; 611353; 458973219.000000; 
329; 504584; 379119462.000000; 
330; 604981; 454765483.000000; 
331; 586734; 439607598.000000; 
332; 495431; 371714048.000000; 
333; 590535; 443468693.000000; 
334; 574890; 431215863.000000; 
335; 465426; 349255473.000000; 
336; 587162; 440078758.000000; 
337; 606347; 454180953.000000; 
338; 472940; 355284196.000000; 
339; 596812; 447836195.000000; 
340; 592159; 444490980.000000; 
341; 464460; 349399424.000000; 
342; 611538; 458854762.000000; 
343; 638067; 478760579.000000; 
344; 476826; 358156661.000000; 
345; 638219; 479898088.000000; 
346; 574726; 431980284.000000; 
347; 468523; 352080989.000000; 
348; 636671; 478545345.000000; 
349; 599558; 450608516.000000; 
350; 458583; 343987291.000000; 
351; 678289; 508921537.000000; 
352; 622789; 467185889.000000; 
353; 475175; 356771734.000000; 
354; 586554; 439415712.000000; 
355; 584099; 437584776.000000; 
356; 484524; 363850730.000000; 
357; 581585; 435810698.000000; 
358; 574028; 429767926.000000; 
359; 464902; 349329487.000000; 
360; 584418; 439583026.000000; 
361; 561736; 422378641.000000; 
362; 461896; 346620311.000000; 
363; 637898; 479155282.000000; 
364; 579833; 435372423.000000; 
365; 459085; 344792866.000000; 
366; 594411; 446719887.000000; 
367; 560163; 419999936.000000; 
368; 462776; 347155137.000000; 
369; 599358; 449896379.000000; 
370; 665468; 500032042.000000; 
371; 492360; 370272806.000000; 
372; 586867; 440652526.000000; 
373; 554693; 416598296.000000; 
374; 465480; 348986826.000000; 
375; 625578; 470428194.000000; 
376; 630793; 472561823.000000; 
377; 542549; 406958332.000000; 
378; 598503; 449249132.000000; 
379; 619124; 464592372.000000; 
380; 491031; 368895629.000000; 
381; 590758; 443466376.000000; 
382; 571052; 428075775.000000; 
383; 489241; 366986955.000000; 
384; 636247; 479759701.000000; 
385; 602627; 452322944.000000; 
386; 508239; 382071719.000000; 
387; 583737; 439068568.000000; 
388; 611915; 459818983.000000; 
389; 485079; 364292099.000000; 
390; 623937; 468694659.000000; 
391; 621412; 466710056.000000; 
392; 508048; 382423453.000000; 
393; 651676; 489369701.000000; 
394; 602147; 452158538.000000; 
395; 515829; 386906621.000000; 
396; 634197; 476030090.000000; 
397; 623755; 468510051.000000; 
398; 473325; 355421262.000000; 
399; 588750; 441006111.000000; 
400; 562083; 421916849.000000; 
401; 533606; 400727776.000000; 
402; 620453; 466579129.000000; 
403; 570525; 427609240.000000; 
404; 524183; 393202781.000000; 
405; 597431; 448502672.000000; 
406; 572336; 429376426.000000; 
407; 538332; 404331441.000000; 
408; 655540; 492056044.000000; 
409; 579063; 434350921.000000; 
410; 461318; 346263341.000000; 
411; 614615; 461557467.000000; 
412; 568300; 426945940.000000; 
413; 444446; 334102729.000000; 
414; 603979; 453598842.000000; 
415; 630213; 472618124.000000; 
416; 452128; 339561212.000000; 
417; 665328; 499173679.000000; 
418; 608973; 457070323.000000; 
419; 511933; 383986780.000000; 
420; 627841; 470484931.000000; 
421; 612394; 460280377.000000; 
422; 448785; 336723797.000000; 
423; 576840; 433252506.000000; 
424; 585363; 439841118.000000; 
425; 504814; 379263249.000000; 
426; 592826; 445000075.000000; 
427; 613022; 460583661.000000; 
428; 465891; 349816379.000000; 
429; 560256; 420170883.000000; 
430; 575351; 431047162.000000; 
431; 476406; 357770466.000000; 
432; 585158; 439397084.000000; 
433; 611714; 458890036.000000; 
434; 500267; 375121243.000000; 
435; 544946; 408863426.000000; 
436; 621065; 466191078.000000; 
437; 525769; 394391271.000000; 
438; 589781; 442112611.000000; 
439; 586493; 440206326.000000; 
440; 512054; 384688447.000000; 
441; 609061; 457474468.000000; 
442; 596750; 448145917.000000; 
443; 568653; 426777761.000000; 
444; 623014; 467029970.000000; 
445; 684948; 514552987.000000; 
446; 506849; 380643534.000000; 
447; 603518; 452994276.000000; 
448; 638020; 479176089.000000; 
449; 511438; 384177279.000000; 
450; 561956; 421862546.000000; 
451; 600473; 450102806.000000; 
452; 514991; 386926096.000000; 
453; 622079; 466738865.000000; 
454; 621296; 465999571.000000; 
455; 514331; 385503278.000000; 
456; 588049; 441820934.000000; 
457; 649017; 487178542.000000; 
458; 558541; 419923159.000000; 
459; 614848; 460715871.000000; 
460; 602527; 452533474.000000; 
461; 520501; 390624166.000000; 
462; 547419; 410831436.000000; 
463; 583010; 437718718.000000; 
464; 508614; 381455820.000000; 
465; 517367; 389232328.000000; 
466; 658897; 494991834.000000; 
467; 572844; 429888864.000000; 
468; 535053; 401376561.000000; 
469; 582705; 437883104.000000; 
470; 526863; 395708354.000000; 
471; 498181; 373431643.000000; 
472; 585841; 439658624.000000; 
473; 532923; 399927782.000000; 
474; 508306; 381588527.000000; 
475; 581905; 436711254.000000; 
476; 522680; 391820792.000000; 
477; 490993; 367869264.000000; 
478; 578264; 433624394.000000; 
479; 533667; 400603378.000000; 
480; 525080; 394871124.000000; 
481; 671872; 503747399.000000; 
482; 571340; 428522699.000000; 
483; 578045; 434654729.000000; 
484; 642532; 482856863.000000; 
485; 560570; 420846426.000000; 
486; 508388; 381383199.000000; 
487; 591831; 443679545.000000; 
488; 539640; 405246227.000000; 
489; 517928; 389082741.000000; 
490; 637607; 479068476.000000; 
491; 549507; 411838217.000000; 
492; 546890; 410424843.000000; 
493; 609037; 456755379.000000; 
494; 541408; 407076292.000000; 
495; 534513; 401408556.000000; 
496; 585782; 440147481.000000; 
497; 572309; 429933146.000000; 
498; 493415; 370521556.000000; 
499; 582548; 437096487.000000; 
500; 537296; 403197613.000000; 
501; 482706; 362243404.000000; 
502; 579183; 434636970.000000; 
503; 589660; 441878785.000000; 
504; 491336; 369101581.000000; 
505; 582904; 437409872.000000; 
506; 574728; 431399217.000000; 
507; 471262; 354159592.000000; 
508; 661601; 495898722.000000; 
509; 622719; 466414328.000000; 
510; 517409; 388097309.000000; 
511; 639540; 480909631.000000; 
512; 568161; 425576131.000000; 
513; 505866; 379989266.000000; 
514; 584638; 439668217.000000; 
515; 543385; 407565251.000000; 
516; 485429; 364170907.000000; 
517; 610873; 457927522.000000; 
518; 562186; 422725335.000000; 
519; 480683; 360925750.000000; 
520; 578289; 434776879.000000; 
521; 544928; 407947167.000000; 
522; 505203; 378210703.000000; 
523; 585235; 439592574.000000; 
524; 543830; 407184100.000000; 
525; 473447; 355127505.000000; 
526; 614899; 462266943.000000; 
527; 558389; 419391553.000000; 
528; 490903; 368697551.000000; 
529; 630152; 472379612.000000; 
530; 567208; 425865729.000000; 
531; 515742; 387044947.000000; 
532; 685721; 515345753.000000; 
533; 585558; 438829430.000000; 
534; 561283; 421353944.000000; 
535; 617591; 464436276.000000; 
536; 570240; 428978750.000000; 
537; 486623; 365530513.000000; 
538; 622418; 467477495.000000; 
539; 546065; 409988932.000000; 
540; 517023; 387594656.000000; 
541; 607876; 457258921.000000; 
542; 612541; 460513369.000000; 
543; 521530; 392417549.000000; 
544; 583896; 438774926.000000; 
545; 541435; 405348030.000000; 
546; 542943; 407698142.000000; 
547; 607255; 456269813.000000; 
548; 567666; 425739348.000000; 
549; 556627; 417248314.000000; 
550; 643669; 483915520.000000; 
551; 609952; 458581693.000000; 
552; 545536; 409332624.000000; 
553; 654450; 491722148.000000; 
554; 585776; 439145836.000000; 
555; 501600; 377111090.000000; 
556; 610148; 457940739.000000; 
557; 582357; 436608740.000000; 
558; 477690; 359059045.000000; 
559; 589933; 441914902.000000; 
560; 613046; 461127361.000000; 
561; 527747; 397122378.000000; 
562; 577880; 434376748.000000; 
563; 596769; 448241998.000000; 
564; 530554; 398225868.000000; 
565; 656853; 493438058.000000; 
566; 584789; 438881809.000000; 
567; 516826; 388161738.000000; 
568; 594122; 445980678.000000; 
569; 544708; 408795276.000000; 
570; 499111; 375192137.000000; 
571; 644980; 484991544.000000; 
572; 594309; 446275477.000000; 
573; 526278; 394533104.000000; 
574; 614036; 460628229.000000; 
575; 543019; 407415964.000000; 
576; 537204; 403795995.000000; 
577; 606835; 455048486.000000; 
578; 586743; 439919990.000000; 
579; 476549; 357922251.000000; 
580; 615168; 461935962.000000; 
581; 567868; 426953725.000000; 
582; 462392; 347461658.000000; 
583; 580019; 434953067.000000; 
584; 553316; 414993421.000000; 
585; 498392; 374912863.000000; 
586; 577349; 433270984.000000; 
587; 579407; 435340523.000000; 
588; 461838; 346807836.000000; 
589; 593648; 445478050.000000; 
590; 578103; 433145157.000000; 
591; 438293; 329136282.000000; 
592; 603465; 452806843.000000; 
593; 633630; 475334329.000000; 
594; 472276; 354118435.000000; 
595; 628587; 471674109.000000; 
596; 618470; 464971132.000000; 
597; 435003; 326380385.000000; 
598; 583021; 437516518.000000; 
599; 582820; 436664141.000000; 
600; 445690; 334408413.000000; 
601; 593991; 445811182.000000; 
602; 585912; 440116827.000000; 
603; 444722; 334089871.000000; 
604; 591683; 443943520.000000; 
605; 604615; 454192600.000000; 
606; 449854; 337051875.000000; 
607; 603273; 453335432.000000; 
608; 609689; 457287662.000000; 
609; 494210; 370591028.000000; 
610; 586322; 440309410.000000; 
611; 612495; 459824964.000000; 
612; 474269; 356385693.000000; 
613; 542515; 407492325.000000; 
614; 660707; 495141498.000000; 
615; 486854; 365741263.000000; 
616; 625914; 470200667.000000; 
617; 667385; 500393248.000000; 
618; 473338; 355035452.000000; 
619; 617250; 463756512.000000; 
620; 633705; 475937009.000000; 
621; 496413; 372276894.000000; 
622; 620978; 466450980.000000; 
623; 610182; 457558146.000000; 
624; 493327; 370216086.000000; 
625; 566319; 424872444.000000; 
626; 607308; 455351071.000000; 
627; 463185; 347014160.000000; 
628; 588209; 441833223.000000; 
629; 580622; 435214634.000000; 
630; 513560; 385682870.000000; 
631; 604743; 453385179.000000; 
632; 649875; 487609760.000000; 
633; 487529; 365974868.000000; 
634; 556135; 417211890.000000; 
635; 675460; 507502829.000000; 
636; 466022; 350193982.000000; 
637; 575488; 431860371.000000; 
638; 592475; 445231681.000000; 
639; 508042; 381145555.000000; 
640; 619003; 464790600.000000; 
641; 614617; 460503256.000000; 
642; 475060; 356463756.000000; 
643; 599756; 450386475.000000; 
644; 634795; 476349727.000000; 
645; 509057; 381888877.000000; 
646; 578832; 434111718.000000; 
647; 579790; 434992777.000000; 
648; 583878; 438130243.000000; 
649; 731195; 549218127.000000; 
650; 601109; 451531941.000000; 
651; 577452; 434596036.000000; 
652; 573377; 430693843.000000; 
653; 602009; 452023979.000000; 
654; 605082; 454829072.000000; 
655; 546265; 409541645.000000; 
656; 617336; 463940054.000000; 
657; 544551; 409240187.000000; 
658; 572153; 428754931.000000; 
659; 637084; 477848360.000000; 
660; 552498; 414762026.000000; 
661; 540895; 406004461.000000; 
662; 492746; 369837484.000000; 
663; 548865; 411655259.000000; 
664; 476540; 357432746.000000; 
665; 550135; 412825718.000000; 
666; 709737; 532485694.000000; 
667; 476492; 357458446.000000; 
668; 532081; 399939968.000000; 
669; 517246; 388437560.000000; 
670; 430045; 322580306.000000; 
671; 580187; 435366487.000000; 
672; 692549; 519621781.000000; 
673; 534029; 400610357.000000; 
674; 665676; 499209327.000000; 
675; 590429; 443358151.000000; 
676; 644024; 483592487.000000; 
677; 566928; 425205188.000000; 
678; 545645; 409948338.000000; 
679; 622365; 467519866.000000; 
680; 556013; 417864740.000000; 
681; 584594; 439188815.000000; 
682; 637562; 478446679.000000; 
683; 586151; 440681910.000000; 
684; 557210; 417554805.000000; 
685; 658082; 495115319.000000; 
686; 594161; 445535419.000000; 
687; 594453; 445707753.000000; 
688; 634174; 476635221.000000; 
689; 592214; 443924760.000000; 
690; 555641; 416383450.000000; 
691; 661923; 496781126.000000; 
692; 507342; 381175628.000000; 
693; 522767; 392296109.000000; 
694; 615462; 461862516.000000; 
695; 544469; 408534248.000000; 
696; 550593; 413790120.000000; 
697; 619425; 465002240.000000; 
698; 506220; 379237098.000000; 
699; 502814; 377687754.000000; 
700; 575706; 433217615.000000; 
701; 509755; 382118593.000000; 
702; 520054; 390184312.000000; 
703; 612326; 459344455.000000; 
704; 503649; 378231615.000000; 
705; 511413; 384191611.000000; 
706; 586006; 440020050.000000; 
707; 510247; 382837009.000000; 
708; 513947; 385311225.000000; 
709; 578694; 434896905.000000; 
710; 547110; 410455684.000000; 
711; 543537; 407809656.000000; 
712; 683809; 513639414.000000; 
713; 563442; 423020260.000000; 
714; 556071; 417423997.000000; 
715; 601813; 452133042.000000; 
716; 520133; 389963644.000000; 
717; 550626; 413712624.000000; 
718; 628035; 472061583.000000; 
719; 582259; 437692215.000000; 
720; 533714; 400608770.000000; 
721; 615578; 461127573.000000; 
722; 554213; 416879233.000000; 
723; 571471; 428807694.000000; 
724; 632510; 475120338.000000; 
725; 514037; 385044965.000000; 
726; 518411; 388940047.000000; 
727; 598013; 449624026.000000; 
728; 559729; 420645420.000000; 
729; 500283; 376559657.000000; 
730; 587198; 441550834.000000; 
731; 528022; 396354173.000000; 
732; 510153; 382947881.000000; 
733; 591146; 443977154.000000; 
734; 531066; 398367089.000000; 
735; 504673; 379213184.000000; 
736; 585196; 439347306.000000; 
737; 536816; 403091534.000000; 
738; 488105; 366577494.000000; 
739; 585796; 439889206.000000; 
740; 540246; 406629818.000000; 
741; 487542; 366379521.000000; 
742; 588532; 442244733.000000; 
743; 535007; 401966325.000000; 
744; 488866; 366875908.000000; 
745; 583484; 437691476.000000; 
746; 528332; 396308869.000000; 
747; 505973; 380231058.000000; 
748; 587522; 440476686.000000; 
749; 541227; 406299198.000000; 
750; 488421; 366486551.000000; 
751; 591525; 443931617.000000; 
752; 544508; 409061767.000000; 
753; 494500; 371418339.000000; 
754; 586453; 439702583.000000; 
755; 538305; 404523296.000000; 
756; 480359; 360794096.000000; 
757; 586723; 440015427.000000; 
758; 540678; 404937532.000000; 
759; 506482; 380114150.000000; 
760; 588012; 441994599.000000; 
761; 535567; 402108488.000000; 
762; 491223; 368592322.000000; 
763; 585458; 438698578.000000; 
764; 528760; 396712141.000000; 
765; 513465; 386402912.000000; 
766; 582868; 437827013.000000; 
767; 533908; 400258630.000000; 
768; 488060; 366917637.000000; 
769; 583238; 438123308.000000; 
770; 531695; 399383711.000000; 
771; 476529; 357673241.000000; 
772; 592682; 444014456.000000; 
773; 532708; 399801076.000000; 
774; 494635; 370771416.000000; 
775; 587555; 441264821.000000; 
776; 526587; 395397477.000000; 
777; 481217; 361407059.000000; 
778; 587574; 440570427.000000; 
779; 539139; 404740688.000000; 
780; 500351; 375612544.000000; 
781; 584159; 439087035.000000; 
782; 516738; 387118753.000000; 
783; 510076; 382991592.000000; 
784; 581958; 436762283.000000; 
785; 572455; 430039289.000000; 
786; 583323; 437460196.000000; 
787; 660220; 495595231.000000; 
788; 570985; 428984129.000000; 
789; 519778; 390047450.000000; 
790; 653232; 489833472.000000; 
791; 571873; 428893354.000000; 
792; 546930; 411014630.000000; 
793; 608574; 456593169.000000; 
794; 539327; 405122723.000000; 
795; 498936; 374034379.000000; 
796; 664124; 497567491.000000; 
797; 626375; 470399365.000000; 
798; 502813; 377516719.000000; 
799; 618096; 464308525.000000; 
800; 547913; 410332495.000000; 
801; 475989; 357371233.000000; 
802; 645066; 483385115.000000; 
803; 555072; 416387513.000000; 
804; 503599; 377909487.000000; 
805; 684140; 513522182.000000; 
806; 564125; 422859420.000000; 
807; 541444; 406616269.000000; 
808; 610971; 458274747.000000; 
809; 623388; 467333604.000000; 
810; 536599; 403525135.000000; 
811; 638337; 479174546.000000; 
812; 594843; 446271131.000000; 
813; 543445; 408663484.000000; 
814; 691370; 519959726.000000; 
815; 586324; 440076856.000000; 
816; 514183; 385886510.000000; 
817; 583909; 438840092.000000; 
818; 601295; 450778417.000000; 
819; 469526; 352237097.000000; 
820; 586009; 439689606.000000; 
821; 559785; 419841702.000000; 
822; 504577; 378956543.000000; 
823; 646911; 485687923.000000; 
824; 651607; 489302219.000000; 
825; 514980; 386859623.000000; 
826; 681101; 511596608.000000; 
827; 623346; 468235206.000000; 
828; 506281; 380465972.000000; 
829; 652203; 489354066.000000; 
830; 581364; 436616269.000000; 
831; 517276; 387669942.000000; 
832; 658171; 494546003.000000; 
833; 619375; 463844035.000000; 
834; 530878; 398969032.000000; 
835; 705507; 529449261.000000; 
836; 573673; 430403595.000000; 
837; 529523; 397369603.000000; 
838; 600150; 450010302.000000; 
839; 608503; 456104928.000000; 
840; 477876; 359130593.000000; 
841; 622261; 467611961.000000; 
842; 537188; 403049634.000000; 
843; 546959; 411280811.000000; 
844; 654376; 490284134.000000; 
845; 638898; 479236118.000000; 
846; 498244; 373917019.000000; 
847; 588807; 441281753.000000; 
848; 694978; 522299583.000000; 
849; 496360; 372747172.000000; 
850; 626945; 470419217.000000; 
851; 601048; 451732845.000000; 
852; 488834; 367490300.000000; 
853; 584535; 438567217.000000; 
854; 574628; 431458759.000000; 
855; 445075; 334468071.000000; 
856; 588413; 441945613.000000; 
857; 584185; 439056162.000000; 
858; 444659; 334017047.000000; 
859; 586198; 439656694.000000; 
860; 581843; 436109947.000000; 
861; 448878; 337182594.000000; 
862; 581856; 437576676.000000; 
863; 586183; 439731676.000000; 
864; 450006; 338474050.000000; 
865; 575787; 431907092.000000; 
866; 579653; 434019350.000000; 
867; 460785; 346687024.000000; 
868; 561631; 421735053.000000; 
869; 580460; 435993968.000000; 
870; 462188; 346612327.000000; 
871; 564713; 423959939.000000; 
872; 575593; 432031851.000000; 
